,alg_type,k,tour_value,runtime,graph_type,n
2654,2-Opt,1,8045610.0,5.8650970458984375e-05,General,16
2655,2-Opt,2,8045610.0,0.00011014938354492188,General,16
2656,2-Opt,3,8045610.0,0.00016307830810546875,General,16
2657,2-Opt,4,8045610.0,0.00021696090698242188,General,16
2658,2-Opt,5,8045610.0,0.00027561187744140625,General,16
2659,2-Opt,6,8045610.0,0.00032401084899902344,General,16
2660,2-Opt,7,8045610.0,0.0003864765167236328,General,16
2661,2-Opt,8,8045610.0,0.0004425048828125,General,16
2662,2-Opt,9,8045610.0,0.0005614757537841797,General,16
2663,2-Opt,10,8045610.0,0.0009312629699707031,General,16
2664,2-Opt,11,8045610.0,0.0006105899810791016,General,16
2665,2-Opt,12,8045610.0,0.000652313232421875,General,16
2666,2-Opt,13,8045610.0,0.0007607936859130859,General,16
2667,DLA*,1,2826304.0,0.0027658939361572266,General,16
2668,DLA*,2,2109750.0,0.0030274391174316406,General,16
2669,DLA*,3,2460147.0,0.004040718078613281,General,16
2670,DLA*,4,2109750.0,0.004714012145996094,General,16
2671,DLA*,5,2386054.0,0.008139848709106445,General,16
2672,DLA*,6,1934273.0,0.008570432662963867,General,16
2673,DLA*,7,1798543.0,0.013335466384887695,General,16
2674,DLA*,8,2101900.0,0.03294062614440918,General,16
2675,DLA*,9,1798543.0,0.042264461517333984,General,16
2676,DLA*,10,2271179.0,0.1370537281036377,General,16
2677,DLA*,11,1798543.0,0.23267698287963867,General,16
2678,DLA*,12,1798543.0,0.23322439193725586,General,16
2679,DLA*,13,2538711.0,0.7704546451568604,General,16
2680,Greedy,0,2823851.0,2.6941299438476562e-05,General,17
2681,Swap,1,6347065.0,1.3113021850585938e-05,General,17
2682,Swap,2,5014694.0,2.0742416381835938e-05,General,17
2683,Swap,3,5014694.0,2.7418136596679688e-05,General,17
2684,Swap,4,5014694.0,2.7179718017578125e-05,General,17
2685,Swap,5,5014694.0,2.6464462280273438e-05,General,17
2686,Swap,6,5014694.0,2.8371810913085938e-05,General,17
2687,Swap,7,5014694.0,2.6226043701171875e-05,General,17
2688,Swap,8,5014694.0,2.6226043701171875e-05,General,17
2689,Swap,9,5014694.0,2.6226043701171875e-05,General,17
2690,Swap,10,5014694.0,2.6226043701171875e-05,General,17
2691,Swap,11,5014694.0,2.6226043701171875e-05,General,17
2692,Swap,12,5014694.0,2.574920654296875e-05,General,17
2693,Swap,13,5014694.0,2.6464462280273438e-05,General,17
2694,2-Opt,1,8577811.0,6.437301635742188e-05,General,17
2695,2-Opt,2,8577811.0,0.00013756752014160156,General,17
2696,2-Opt,3,8577811.0,0.0001819133758544922,General,17
2697,2-Opt,4,8577811.0,0.000247955322265625,General,17
2698,2-Opt,5,8577811.0,0.0003368854522705078,General,17
2699,2-Opt,6,8577811.0,0.00037026405334472656,General,17
2700,2-Opt,7,8577811.0,0.00042247772216796875,General,17
2701,2-Opt,8,8577811.0,0.00048732757568359375,General,17
2702,2-Opt,9,8577811.0,0.0005426406860351562,General,17
2703,2-Opt,10,8577811.0,0.0012021064758300781,General,17
2704,2-Opt,11,8577811.0,0.0011744499206542969,General,17
2705,2-Opt,12,8577811.0,0.000766754150390625,General,17
2706,2-Opt,13,8577811.0,0.0008335113525390625,General,17
2707,DLA*,1,3496208.0,0.005391120910644531,General,17
2708,DLA*,2,2689187.0,0.005728960037231445,General,17
2709,DLA*,3,2446148.0,0.0038895606994628906,General,17
2710,DLA*,4,2499787.0,0.004135847091674805,General,17
2711,DLA*,5,2668477.0,0.010414600372314453,General,17
2712,DLA*,6,2945116.0,0.010964632034301758,General,17
2713,DLA*,7,1903934.0,0.020215272903442383,General,17
2714,DLA*,8,2035259.0,0.03109288215637207,General,17
2715,DLA*,9,2119937.0,0.0353238582611084,General,17
2716,DLA*,10,2036287.0,0.20226669311523438,General,17
2717,DLA*,11,2441332.0,0.24277257919311523,General,17
2718,DLA*,12,2369911.0,0.37264418601989746,General,17
2719,DLA*,13,2408851.0,1.2465400695800781,General,17
2720,Greedy,0,2801310.0,3.123283386230469e-05,General,18
2721,Swap,1,7201405.0,1.3828277587890625e-05,General,18
2722,Swap,2,6024709.0,2.0503997802734375e-05,General,18
2723,Swap,3,6024709.0,2.8848648071289062e-05,General,18
2724,Swap,4,6024709.0,2.8371810913085938e-05,General,18
2725,Swap,5,6024709.0,2.765655517578125e-05,General,18
2726,Swap,6,6024709.0,2.7179718017578125e-05,General,18
2727,Swap,7,6024709.0,2.765655517578125e-05,General,18
2728,Swap,8,6024709.0,2.765655517578125e-05,General,18
2729,Swap,9,6024709.0,2.8133392333984375e-05,General,18
2730,Swap,10,6024709.0,2.7418136596679688e-05,General,18
2731,Swap,11,6024709.0,2.765655517578125e-05,General,18
2732,Swap,12,6024709.0,2.7418136596679688e-05,General,18
2733,Swap,13,6024709.0,2.765655517578125e-05,General,18
2734,2-Opt,1,8900912.0,7.653236389160156e-05,General,18
2735,2-Opt,2,8900912.0,0.0001380443572998047,General,18
2736,2-Opt,3,8900912.0,0.00020575523376464844,General,18
2737,2-Opt,4,8900912.0,0.0002789497375488281,General,18
2738,2-Opt,5,8900912.0,0.0003387928009033203,General,18
2739,2-Opt,6,8900912.0,0.0004131793975830078,General,18
2740,2-Opt,7,8900912.0,0.0004737377166748047,General,18
2741,2-Opt,8,8900912.0,0.0005490779876708984,General,18
2742,2-Opt,9,8900912.0,0.0006172657012939453,General,18
2743,2-Opt,10,8900912.0,0.0006861686706542969,General,18
2744,2-Opt,11,8900912.0,0.0007481575012207031,General,18
2745,2-Opt,12,8900912.0,0.0008230209350585938,General,18
2746,2-Opt,13,8900912.0,0.0009222030639648438,General,18
2747,DLA*,1,2965671.0,0.004286527633666992,General,18
2748,DLA*,2,2790703.0,0.005028247833251953,General,18
2749,DLA*,3,2818673.0,0.005638837814331055,General,18
2750,DLA*,4,2576088.0,0.006342649459838867,General,18
2751,DLA*,5,2990139.0,0.008643865585327148,General,18
2752,DLA*,6,2249117.0,0.012614011764526367,General,18
2753,DLA*,7,2599514.0,0.017534255981445312,General,18
2754,DLA*,8,2073640.0,0.02283501625061035,General,18
2755,DLA*,9,2284578.0,0.05134463310241699,General,18
2756,DLA*,10,2241267.0,0.06921887397766113,General,18
2757,DLA*,11,2503009.0,0.19680094718933105,General,18
2758,DLA*,12,2410546.0,0.3229544162750244,General,18
2759,DLA*,13,2622619.0,0.9290456771850586,General,18
2760,Greedy,0,2685404.0,3.337860107421875e-05,General,19
2761,Swap,1,6931978.0,1.33514404296875e-05,General,19
2762,Swap,2,5755282.0,2.09808349609375e-05,General,19
2763,Swap,3,5755282.0,3.314018249511719e-05,General,19
2764,Swap,4,5755282.0,2.9087066650390625e-05,General,19
2765,Swap,5,5755282.0,2.8848648071289062e-05,General,19
2766,Swap,6,5755282.0,2.8848648071289062e-05,General,19
2767,Swap,7,5755282.0,2.86102294921875e-05,General,19
2768,Swap,8,5755282.0,3.337860107421875e-05,General,19
2769,Swap,9,5755282.0,2.8848648071289062e-05,General,19
2770,Swap,10,5755282.0,2.86102294921875e-05,General,19
2771,Swap,11,5755282.0,2.8371810913085938e-05,General,19
2772,Swap,12,5755282.0,2.86102294921875e-05,General,19
2773,Swap,13,5755282.0,2.8371810913085938e-05,General,19
2774,2-Opt,1,8631485.0,7.963180541992188e-05,General,19
2775,2-Opt,2,8631485.0,0.00016355514526367188,General,19
2776,2-Opt,3,8631485.0,0.00023245811462402344,General,19
2777,2-Opt,4,8631485.0,0.0003108978271484375,General,19
2778,2-Opt,5,8631485.0,0.0003757476806640625,General,19
2779,2-Opt,6,8631485.0,0.0004665851593017578,General,19
2780,2-Opt,7,8631485.0,0.0005354881286621094,General,19
2781,2-Opt,8,8631485.0,0.0006003379821777344,General,19
2782,2-Opt,9,8631485.0,0.0006740093231201172,General,19
2783,2-Opt,10,8631485.0,0.0007576942443847656,General,19
2784,2-Opt,11,8631485.0,0.0008280277252197266,General,19
2785,2-Opt,12,8631485.0,0.0009088516235351562,General,19
2786,2-Opt,13,8631485.0,0.0010221004486083984,General,19
2787,DLA*,1,2985411.0,0.006292581558227539,General,19
2788,DLA*,2,2868937.0,0.006330966949462891,General,19
2789,DLA*,3,2176164.0,0.008207082748413086,General,19
2790,DLA*,4,2148194.0,0.008070230484008789,General,19
2791,DLA*,5,2746932.0,0.012227773666381836,General,19
2792,DLA*,6,2328315.0,0.013335943222045898,General,19
2793,DLA*,7,2507168.0,0.025923728942871094,General,19
2794,DLA*,8,2397802.0,0.030711889266967773,General,19
2795,DLA*,9,2148194.0,0.0690453052520752,General,19
2796,DLA*,10,2361959.0,0.10445189476013184,General,19
2797,DLA*,11,2298457.0,0.3184092044830322,General,19
2798,DLA*,12,2328315.0,0.397233247756958,General,19
2799,DLA*,13,2035569.0,1.6716978549957275,General,19
2800,Greedy,0,3051870.0,3.600120544433594e-05,General,20
2801,Swap,1,7853189.0,1.430511474609375e-05,General,20
2802,Swap,2,6676493.0,2.6941299438476562e-05,General,20
2803,Swap,3,6676493.0,3.0994415283203125e-05,General,20
2804,Swap,4,6676493.0,3.0994415283203125e-05,General,20
2805,Swap,5,6676493.0,3.0517578125e-05,General,20
2806,Swap,6,6676493.0,3.0279159545898438e-05,General,20
2807,Swap,7,6676493.0,3.0279159545898438e-05,General,20
2808,Swap,8,6676493.0,3.0517578125e-05,General,20
2809,Swap,9,6676493.0,3.0517578125e-05,General,20
2810,Swap,10,6676493.0,3.0517578125e-05,General,20
2811,Swap,11,6676493.0,3.0040740966796875e-05,General,20
2812,Swap,12,6676493.0,3.0279159545898438e-05,General,20
2813,Swap,13,6676493.0,3.0279159545898438e-05,General,20
2814,2-Opt,1,9870665.0,9.083747863769531e-05,General,20
2815,2-Opt,2,9870665.0,0.0001690387725830078,General,20
2816,2-Opt,3,9870665.0,0.0002529621124267578,General,20
2817,2-Opt,4,9870665.0,0.0003407001495361328,General,20
2818,2-Opt,5,9870665.0,0.0004189014434814453,General,20
2819,2-Opt,6,9870665.0,0.0005002021789550781,General,20
2820,2-Opt,7,9870665.0,0.0005962848663330078,General,20
2821,2-Opt,8,9870665.0,0.000667572021484375,General,20
2822,2-Opt,9,9870665.0,0.0007486343383789062,General,20
2823,2-Opt,10,9870665.0,0.0009260177612304688,General,20
2824,2-Opt,11,9870665.0,0.0009260177612304688,General,20
2825,2-Opt,12,9870665.0,0.0014066696166992188,General,20
2826,2-Opt,13,9870665.0,0.0012066364288330078,General,20
2827,DLA*,1,2053739.0,0.006327629089355469,General,20
2828,DLA*,2,2541965.0,0.008618354797363281,General,20
2829,DLA*,3,2712867.0,0.008681058883666992,General,20
2830,DLA*,4,2652311.0,0.01185154914855957,General,20
2831,DLA*,5,2646492.0,0.0157167911529541,General,20
2832,DLA*,6,2401528.0,0.018080472946166992,General,20
2833,DLA*,7,2269518.0,0.029799461364746094,General,20
2834,DLA*,8,2687591.0,0.04079413414001465,General,20
2835,DLA*,9,2423251.0,0.1112372875213623,General,20
2836,DLA*,10,2382832.0,0.17821121215820312,General,20
2837,DLA*,11,2607951.0,0.43747997283935547,General,20
2838,DLA*,12,2401528.0,0.6300487518310547,General,20
2839,DLA*,13,2468009.0,1.4773530960083008,General,20
2840,Greedy,0,2632962.0,3.552436828613281e-05,General,21
2841,Swap,1,8248048.0,1.52587890625e-05,General,21
2842,Swap,2,7071352.0,2.9802322387695312e-05,General,21
2843,Swap,3,7071352.0,4.076957702636719e-05,General,21
2844,Swap,4,7071352.0,3.4809112548828125e-05,General,21
2845,Swap,5,7071352.0,3.600120544433594e-05,General,21
2846,Swap,6,7071352.0,3.552436828613281e-05,General,21
2847,Swap,7,7071352.0,3.552436828613281e-05,General,21
2848,Swap,8,7071352.0,3.5762786865234375e-05,General,21
2849,Swap,9,7071352.0,3.4332275390625e-05,General,21
2850,Swap,10,7071352.0,3.5762786865234375e-05,General,21
2851,Swap,11,7071352.0,3.5762786865234375e-05,General,21
2852,Swap,12,7071352.0,3.5762786865234375e-05,General,21
2853,Swap,13,7071352.0,3.933906555175781e-05,General,21
2854,2-Opt,1,10302000.0,0.00011205673217773438,General,21
2855,2-Opt,2,10302000.0,0.0002148151397705078,General,21
2856,2-Opt,3,10302000.0,0.0003235340118408203,General,21
2857,2-Opt,4,10302000.0,0.0004267692565917969,General,21
2858,2-Opt,5,10302000.0,0.0005373954772949219,General,21
2859,2-Opt,6,10302000.0,0.0006289482116699219,General,21
2860,2-Opt,7,10302000.0,0.0007040500640869141,General,21
2861,2-Opt,8,10302000.0,0.0008025169372558594,General,21
2862,2-Opt,9,10302000.0,0.0008862018585205078,General,21
2863,2-Opt,10,10302000.0,0.0009922981262207031,General,21
2864,2-Opt,11,10302000.0,0.0010859966278076172,General,21
2865,2-Opt,12,10302000.0,0.0011968612670898438,General,21
2866,2-Opt,13,10302000.0,0.0012929439544677734,General,21
2867,DLA*,1,2243403.0,0.007665872573852539,General,21
2868,DLA*,2,3727352.0,0.010015487670898438,General,21
2869,DLA*,3,2044769.0,0.011404037475585938,General,21
2870,DLA*,4,2797312.0,0.017019033432006836,General,21
2871,DLA*,5,2461608.0,0.021518468856811523,General,21
2872,DLA*,6,2461608.0,0.025221586227416992,General,21
2873,DLA*,7,2568524.0,0.05166983604431152,General,21
2874,DLA*,8,2605060.0,0.055815696716308594,General,21
2875,DLA*,9,2423494.0,0.10980558395385742,General,21
2876,DLA*,10,2177833.0,0.20167064666748047,General,21
2877,DLA*,11,2373862.0,0.40638256072998047,General,21
2878,DLA*,12,2324430.0,0.745441198348999,General,21
2879,DLA*,13,2217912.0,1.4850060939788818,General,21
2880,Greedy,0,3251421.0,3.9577484130859375e-05,General,22
2881,Swap,1,8520753.0,1.5497207641601562e-05,General,22
2882,Swap,2,7325716.0,2.6226043701171875e-05,General,22
2883,Swap,3,7325716.0,5.125999450683594e-05,General,22
2884,Swap,4,7325716.0,3.504753112792969e-05,General,22
2885,Swap,5,7325716.0,3.3855438232421875e-05,General,22
2886,Swap,6,7325716.0,3.314018249511719e-05,General,22
2887,Swap,7,7325716.0,3.2901763916015625e-05,General,22
2888,Swap,8,7325716.0,3.337860107421875e-05,General,22
2889,Swap,9,7325716.0,3.337860107421875e-05,General,22
2890,Swap,10,7325716.0,3.314018249511719e-05,General,22
2891,Swap,11,7325716.0,3.2901763916015625e-05,General,22
2892,Swap,12,7325716.0,3.361701965332031e-05,General,22
2893,Swap,13,7325716.0,3.337860107421875e-05,General,22
2894,2-Opt,1,11138398.0,0.00010824203491210938,General,22
2895,2-Opt,2,11138398.0,0.00020837783813476562,General,22
2896,2-Opt,3,11138398.0,0.000316619873046875,General,22
2897,2-Opt,4,11138398.0,0.0004131793975830078,General,22
2898,2-Opt,5,11138398.0,0.0005171298980712891,General,22
2899,2-Opt,6,11138398.0,0.0006246566772460938,General,22
2900,2-Opt,7,11138398.0,0.0007421970367431641,General,22
2901,2-Opt,8,11138398.0,0.0008285045623779297,General,22
2902,2-Opt,9,11138398.0,0.0009353160858154297,General,22
2903,2-Opt,10,11138398.0,0.0010306835174560547,General,22
2904,2-Opt,11,11138398.0,0.0011358261108398438,General,22
2905,2-Opt,12,11138398.0,0.0012199878692626953,General,22
2906,2-Opt,13,11138398.0,0.0013501644134521484,General,22
2907,DLA*,1,2908339.0,0.010139942169189453,General,22
2908,DLA*,2,3380768.0,0.013106822967529297,General,22
2909,DLA*,3,2671085.0,0.014422893524169922,General,22
2910,DLA*,4,3423628.0,0.020747661590576172,General,22
2911,DLA*,5,2584776.0,0.026681184768676758,General,22
2912,DLA*,6,2549523.0,0.02956700325012207,General,22
2913,DLA*,7,2907597.0,0.06061577796936035,General,22
2914,DLA*,8,2823720.0,0.0669558048248291,General,22
2915,DLA*,9,2901179.0,0.0919504165649414,General,22
2916,DLA*,10,2678695.0,0.48988962173461914,General,22
2917,DLA*,11,2896888.0,0.7422385215759277,General,22
2918,DLA*,12,2522848.0,0.9752757549285889,General,22
2919,DLA*,13,2575961.0,1.6965937614440918,General,22
2920,Greedy,0,3215401.0,4.172325134277344e-05,General,23
2921,Swap,1,9196998.0,1.5735626220703125e-05,General,23
2922,Swap,2,8020302.0,2.956390380859375e-05,General,23
2923,Swap,3,8020302.0,3.5762786865234375e-05,General,23
2924,Swap,4,8020302.0,3.457069396972656e-05,General,23
2925,Swap,5,8020302.0,3.4809112548828125e-05,General,23
2926,Swap,6,8020302.0,3.504753112792969e-05,General,23
2927,Swap,7,8020302.0,3.4809112548828125e-05,General,23
2928,Swap,8,8020302.0,3.457069396972656e-05,General,23
2929,Swap,9,8020302.0,3.4332275390625e-05,General,23
2930,Swap,10,8020302.0,3.457069396972656e-05,General,23
2931,Swap,11,8020302.0,3.4332275390625e-05,General,23
2932,Swap,12,8020302.0,3.457069396972656e-05,General,23
2933,Swap,13,8020302.0,3.3855438232421875e-05,General,23
2934,2-Opt,1,11074199.0,0.00012993812561035156,General,23
2935,2-Opt,2,11074199.0,0.00023889541625976562,General,23
2936,2-Opt,3,11074199.0,0.0003592967987060547,General,23
2937,2-Opt,4,11074199.0,0.00048470497131347656,General,23
2938,2-Opt,5,11074199.0,0.0005953311920166016,General,23
2939,2-Opt,6,11074199.0,0.0007462501525878906,General,23
2940,2-Opt,7,11074199.0,0.0008628368377685547,General,23
2941,2-Opt,8,11074199.0,0.0009331703186035156,General,23
2942,2-Opt,9,11074199.0,0.0010607242584228516,General,23
2943,2-Opt,10,11074199.0,0.0012276172637939453,General,23
2944,2-Opt,11,11074199.0,0.0013616085052490234,General,23
2945,2-Opt,12,11074199.0,0.001377105712890625,General,23
2946,2-Opt,13,11074199.0,0.0014882087707519531,General,23
2947,DLA*,1,2976915.0,0.010732412338256836,General,23
2948,DLA*,2,3834667.0,0.01460123062133789,General,23
2949,DLA*,3,3384874.0,0.015280961990356445,General,23
2950,DLA*,4,3556787.0,0.023372650146484375,General,23
2951,DLA*,5,2797657.0,0.030471324920654297,General,23
2952,DLA*,6,2942329.0,0.036011457443237305,General,23
2953,DLA*,7,2907624.0,0.0881357192993164,General,23
2954,DLA*,8,2891583.0,0.09433197975158691,General,23
2955,DLA*,9,3045887.0,0.11186647415161133,General,23
2956,DLA*,10,3170810.0,0.45709776878356934,General,23
2957,DLA*,11,2847173.0,0.7858951091766357,General,23
2958,DLA*,12,2755026.0,1.0655932426452637,General,23
2959,DLA*,13,2795211.0,1.4539055824279785,General,23
2960,Greedy,0,2974509.0,4.172325134277344e-05,General,24
2961,Swap,1,9584926.0,1.5735626220703125e-05,General,24
2962,Swap,2,8408230.0,2.5510787963867188e-05,General,24
2963,Swap,3,8408230.0,3.910064697265625e-05,General,24
2964,Swap,4,8408230.0,3.6716461181640625e-05,General,24
2965,Swap,5,8408230.0,3.5762786865234375e-05,General,24
2966,Swap,6,8408230.0,3.504753112792969e-05,General,24
2967,Swap,7,8408230.0,3.5762786865234375e-05,General,24
2968,Swap,8,8408230.0,3.528594970703125e-05,General,24
2969,Swap,9,8408230.0,3.5762786865234375e-05,General,24
2970,Swap,10,8408230.0,3.5762786865234375e-05,General,24
2971,Swap,11,8408230.0,3.600120544433594e-05,General,24
2972,Swap,12,8408230.0,3.5762786865234375e-05,General,24
2973,Swap,13,8408230.0,3.552436828613281e-05,General,24
2974,2-Opt,1,11920376.0,0.00013065338134765625,General,24
2975,2-Opt,2,11920376.0,0.0002498626708984375,General,24
2976,2-Opt,3,11920376.0,0.00037479400634765625,General,24
2977,2-Opt,4,11920376.0,0.00049591064453125,General,24
2978,2-Opt,5,11920376.0,0.0006277561187744141,General,24
2979,2-Opt,6,11920376.0,0.0011322498321533203,General,24
2980,2-Opt,7,11920376.0,0.0008807182312011719,General,24
2981,2-Opt,8,11920376.0,0.000997304916381836,General,24
2982,2-Opt,9,11920376.0,0.0011105537414550781,General,24
2983,2-Opt,10,11920376.0,0.0012438297271728516,General,24
2984,2-Opt,11,11920376.0,0.0013594627380371094,General,24
2985,2-Opt,12,11920376.0,0.0015361309051513672,General,24
2986,2-Opt,13,11920376.0,0.0016546249389648438,General,24
2987,DLA*,1,3048785.0,0.013086080551147461,General,24
2988,DLA*,2,2994000.0,0.014803647994995117,General,24
2989,DLA*,3,3518884.0,0.016684532165527344,General,24
2990,DLA*,4,3458775.0,0.022518634796142578,General,24
2991,DLA*,5,3264277.0,0.026865005493164062,General,24
2992,DLA*,6,2819215.0,0.05360102653503418,General,24
2993,DLA*,7,2602418.0,0.06805849075317383,General,24
2994,DLA*,8,2886186.0,0.10160326957702637,General,24
2995,DLA*,9,2923053.0,0.14969658851623535,General,24
2996,DLA*,10,3055099.0,0.2002122402191162,General,24
2997,DLA*,11,2539851.0,0.628450870513916,General,24
2998,DLA*,12,2709311.0,1.0929784774780273,General,24
2999,DLA*,13,2675504.0,1.8566839694976807,General,24
3000,Greedy,0,2895456.0,4.5299530029296875e-05,General,25
3001,Swap,1,10145383.0,1.7404556274414062e-05,General,25
3002,Swap,2,8968687.0,2.7179718017578125e-05,General,25
3003,Swap,3,8968687.0,3.8623809814453125e-05,General,25
3004,Swap,4,8968687.0,3.743171691894531e-05,General,25
3005,Swap,5,8968687.0,3.743171691894531e-05,General,25
3006,Swap,6,8968687.0,3.743171691894531e-05,General,25
3007,Swap,7,8968687.0,3.6716461181640625e-05,General,25
3008,Swap,8,8968687.0,4.076957702636719e-05,General,25
3009,Swap,9,8968687.0,3.6716461181640625e-05,General,25
3010,Swap,10,8968687.0,3.6716461181640625e-05,General,25
3011,Swap,11,8968687.0,3.695487976074219e-05,General,25
3012,Swap,12,8968687.0,3.790855407714844e-05,General,25
3013,Swap,13,8968687.0,3.790855407714844e-05,General,25
3014,2-Opt,1,12929833.0,0.00014352798461914062,General,25
3015,2-Opt,2,12929833.0,0.00027751922607421875,General,25
3016,2-Opt,3,12929833.0,0.0004069805145263672,General,25
3017,2-Opt,4,12929833.0,0.0005421638488769531,General,25
3018,2-Opt,5,12929833.0,0.0010373592376708984,General,25
3019,2-Opt,6,12929833.0,0.0008177757263183594,General,25
3020,2-Opt,7,12929833.0,0.0009541511535644531,General,25
3021,2-Opt,8,12929833.0,0.0011098384857177734,General,25
3022,2-Opt,9,12929833.0,0.0012273788452148438,General,25
3023,2-Opt,10,12929833.0,0.001356363296508789,General,25
3024,2-Opt,11,12929833.0,0.0015301704406738281,General,25
3025,2-Opt,12,12929833.0,0.0016660690307617188,General,25
3026,2-Opt,13,12929833.0,0.001828908920288086,General,25
3027,DLA*,1,3035060.0,0.015194892883300781,General,25
3028,DLA*,2,3208068.0,0.018411636352539062,General,25
3029,DLA*,3,2898059.0,0.0184018611907959,General,25
3030,DLA*,4,2635067.0,0.02045416831970215,General,25
3031,DLA*,5,3240736.0,0.03832817077636719,General,25
3032,DLA*,6,3161583.0,0.04238414764404297,General,25
3033,DLA*,7,2750715.0,0.06186199188232422,General,25
3034,DLA*,8,2635067.0,0.09083151817321777,General,25
3035,DLA*,9,3017757.0,0.20406198501586914,General,25
3036,DLA*,10,2791712.0,0.22800612449645996,General,25
3037,DLA*,11,2526018.0,0.6211490631103516,General,25
3038,DLA*,12,2526018.0,1.0372579097747803,General,25
3039,DLA*,13,2547859.0,1.1676509380340576,General,25
3040,Greedy,0,2977097.0,4.887580871582031e-05,General,26
3041,Swap,1,10378177.0,1.7642974853515625e-05,General,26
3042,Swap,2,8752481.0,4.6253204345703125e-05,General,26
3043,Swap,3,8752481.0,7.367134094238281e-05,General,26
3044,Swap,4,8752481.0,6.103515625e-05,General,26
3045,Swap,5,8752481.0,6.604194641113281e-05,General,26
3046,Swap,6,8752481.0,6.127357482910156e-05,General,26
3047,Swap,7,8752481.0,7.033348083496094e-05,General,26
3048,Swap,8,8752481.0,7.748603820800781e-05,General,26
3049,Swap,9,8752481.0,7.748603820800781e-05,General,26
3050,Swap,10,8752481.0,6.866455078125e-05,General,26
3051,Swap,11,8752481.0,7.081031799316406e-05,General,26
3052,Swap,12,8752481.0,6.556510925292969e-05,General,26
3053,Swap,13,8752481.0,7.128715515136719e-05,General,26
3054,2-Opt,1,13047834.0,0.00031638145446777344,General,26
3055,2-Opt,2,13047834.0,0.0005156993865966797,General,26
3056,2-Opt,3,13047834.0,0.00045108795166015625,General,26
3057,2-Opt,4,13047834.0,0.0010335445404052734,General,26
3058,2-Opt,5,13047834.0,0.0011897087097167969,General,26
3059,2-Opt,6,13047834.0,0.001626729965209961,General,26
3060,2-Opt,7,13047834.0,0.001512289047241211,General,26
3061,2-Opt,8,13047834.0,0.0012235641479492188,General,26
3062,2-Opt,9,13047834.0,0.0013763904571533203,General,26
3063,2-Opt,10,13047834.0,0.0015232563018798828,General,26
3064,2-Opt,11,13047834.0,0.0021321773529052734,General,26
3065,2-Opt,12,13047834.0,0.0017981529235839844,General,26
3066,2-Opt,13,13047834.0,0.0019490718841552734,General,26
3067,DLA*,1,2430259.0,0.02203083038330078,General,26
3068,DLA*,2,3467608.0,0.021121978759765625,General,26
3069,DLA*,3,2420696.0,0.02033066749572754,General,26
3070,DLA*,4,3013750.0,0.030770540237426758,General,26
3071,DLA*,5,3407493.0,0.04571247100830078,General,26
3072,DLA*,6,2921890.0,0.04479384422302246,General,26
3073,DLA*,7,2743949.0,0.06875348091125488,General,26
3074,DLA*,8,2805329.0,0.11524581909179688,General,26
3075,DLA*,9,3057761.0,0.17734289169311523,General,26
3076,DLA*,10,2516104.0,0.29675889015197754,General,26
3077,DLA*,11,2773832.0,0.5233900547027588,General,26
3078,DLA*,12,2257850.0,0.9034662246704102,General,26
3079,DLA*,13,2396609.0,1.0594115257263184,General,26
3080,Greedy,0,4120509.0,5.245208740234375e-05,General,27
3081,Swap,1,10599765.0,1.7881393432617188e-05,General,27
3082,Swap,2,8816901.0,3.3855438232421875e-05,General,27
3083,Swap,3,8816901.0,4.3392181396484375e-05,General,27
3084,Swap,4,8816901.0,4.315376281738281e-05,General,27
3085,Swap,5,8816901.0,4.291534423828125e-05,General,27
3086,Swap,6,8816901.0,4.291534423828125e-05,General,27
3087,Swap,7,8816901.0,4.267692565917969e-05,General,27
3088,Swap,8,8816901.0,4.220008850097656e-05,General,27
3089,Swap,9,8816901.0,4.220008850097656e-05,General,27
3090,Swap,10,8816901.0,4.291534423828125e-05,General,27
3091,Swap,11,8816901.0,4.267692565917969e-05,General,27
3092,Swap,12,8816901.0,4.76837158203125e-05,General,27
3093,Swap,13,8816901.0,7.748603820800781e-05,General,27
3094,2-Opt,1,14398300.0,0.00020241737365722656,General,27
3095,2-Opt,2,14398300.0,0.0003440380096435547,General,27
3096,2-Opt,3,14398300.0,0.0005102157592773438,General,27
3097,2-Opt,4,14398300.0,0.000682830810546875,General,27
3098,2-Opt,5,14398300.0,0.0008492469787597656,General,27
3099,2-Opt,6,14398300.0,0.0019435882568359375,General,27
3100,2-Opt,7,14398300.0,0.002319812774658203,General,27
3101,2-Opt,8,14398300.0,0.0019769668579101562,General,27
3102,2-Opt,9,14398300.0,0.0015330314636230469,General,27
3103,2-Opt,10,14398300.0,0.0016913414001464844,General,27
3104,2-Opt,11,14398300.0,0.0018756389617919922,General,27
3105,2-Opt,12,14398300.0,0.0020296573638916016,General,27
3106,2-Opt,13,14398300.0,0.002201080322265625,General,27
3107,DLA*,1,3191491.0,0.01996588706970215,General,27
3108,DLA*,2,2631866.0,0.021059274673461914,General,27
3109,DLA*,3,2954569.0,0.028128623962402344,General,27
3110,DLA*,4,2964253.0,0.03452324867248535,General,27
3111,DLA*,5,2629786.0,0.05011582374572754,General,27
3112,DLA*,6,2855809.0,0.05338883399963379,General,27
3113,DLA*,7,2337331.0,0.07616090774536133,General,27
3114,DLA*,8,2838431.0,0.23026371002197266,General,27
3115,DLA*,9,2532239.0,0.3353264331817627,General,27
3116,DLA*,10,2673359.0,0.35253000259399414,General,27
