,alg_type,k,tour_value,runtime,graph_type,n
1220,2-Opt,2,8132901.0,0.0001366138458251953,Metric,18
1221,2-Opt,3,8132901.0,0.0002067089080810547,Metric,18
1222,2-Opt,4,8132901.0,0.00029540061950683594,Metric,18
1223,2-Opt,5,8132901.0,0.00034308433532714844,Metric,18
1224,2-Opt,6,8132901.0,0.00041675567626953125,Metric,18
1225,2-Opt,7,8132901.0,0.00047898292541503906,Metric,18
1226,2-Opt,8,8132901.0,0.0005393028259277344,Metric,18
1227,2-Opt,9,8132901.0,0.0006144046783447266,Metric,18
1228,2-Opt,10,8132901.0,0.0006783008575439453,Metric,18
1229,2-Opt,11,8132901.0,0.0007491111755371094,Metric,18
1230,2-Opt,12,8132901.0,0.0008165836334228516,Metric,18
1231,2-Opt,13,8132901.0,0.0008776187896728516,Metric,18
1232,2-Opt,14,8132901.0,0.0009400844573974609,Metric,18
1233,DLA*,1,2747201.0,0.004317760467529297,Metric,18
1234,DLA*,2,2500386.0,0.004515886306762695,Metric,18
1235,DLA*,3,2500386.0,0.005169391632080078,Metric,18
1236,DLA*,4,2565206.0,0.0058116912841796875,Metric,18
1237,DLA*,5,2380810.0,0.0064067840576171875,Metric,18
1238,DLA*,6,2798104.0,0.01337575912475586,Metric,18
1239,DLA*,7,2527764.0,0.013069391250610352,Metric,18
1240,DLA*,8,2500386.0,0.03584647178649902,Metric,18
1241,DLA*,9,2380810.0,0.02313971519470215,Metric,18
1242,DLA*,10,2746300.0,0.0478520393371582,Metric,18
1243,DLA*,11,2709942.0,0.06926560401916504,Metric,18
1244,DLA*,12,2730155.0,0.2835693359375,Metric,18
1245,DLA*,13,2311955.0,0.3766322135925293,Metric,18
1246,DLA*,14,2311955.0,0.39330363273620605,Metric,18
1247,Greedy,0,3125599.0,2.8848648071289062e-05,Metric,19
1248,Swap,1,7378483.0,2.4318695068359375e-05,Metric,19
1249,Swap,2,5949998.0,2.288818359375e-05,Metric,19
1250,Swap,3,5949998.0,3.075599670410156e-05,Metric,19
1251,Swap,4,5949998.0,3.0517578125e-05,Metric,19
1252,Swap,5,5949998.0,3.0040740966796875e-05,Metric,19
1253,Swap,6,5949998.0,3.0279159545898438e-05,Metric,19
1254,Swap,7,5949998.0,2.9802322387695312e-05,Metric,19
1255,Swap,8,5949998.0,3.814697265625e-05,Metric,19
1256,Swap,9,5949998.0,2.9802322387695312e-05,Metric,19
1257,Swap,10,5949998.0,3.0517578125e-05,Metric,19
1258,Swap,11,5949998.0,2.9802322387695312e-05,Metric,19
1259,Swap,12,5949998.0,3.0040740966796875e-05,Metric,19
1260,Swap,13,5949998.0,3.0994415283203125e-05,Metric,19
1261,Swap,14,5949998.0,3.0279159545898438e-05,Metric,19
1262,2-Opt,1,10163056.0,8.368492126464844e-05,Metric,19
1263,2-Opt,2,10163056.0,0.00016808509826660156,Metric,19
1264,2-Opt,3,10163056.0,0.00024127960205078125,Metric,19
1265,2-Opt,4,10163056.0,0.0003247261047363281,Metric,19
1266,2-Opt,5,10163056.0,0.00039649009704589844,Metric,19
1267,2-Opt,6,10163056.0,0.00047707557678222656,Metric,19
1268,2-Opt,7,10163056.0,0.0005526542663574219,Metric,19
1269,2-Opt,8,10163056.0,0.0006263256072998047,Metric,19
1270,2-Opt,9,10163056.0,0.0007152557373046875,Metric,19
1271,2-Opt,10,10163056.0,0.0007910728454589844,Metric,19
1272,2-Opt,11,10163056.0,0.0008726119995117188,Metric,19
1273,2-Opt,12,10163056.0,0.0009427070617675781,Metric,19
1274,2-Opt,13,10163056.0,0.001026153564453125,Metric,19
1275,2-Opt,14,10163056.0,0.0011749267578125,Metric,19
1276,DLA*,1,3342533.0,0.005295515060424805,Metric,19
1277,DLA*,2,1748977.0,0.006299018859863281,Metric,19
1278,DLA*,3,2136374.0,0.008115768432617188,Metric,19
1279,DLA*,4,2338439.0,0.009397268295288086,Metric,19
1280,DLA*,5,2421488.0,0.011463403701782227,Metric,19
1281,DLA*,6,2338439.0,0.02054738998413086,Metric,19
1282,DLA*,7,2025556.0,0.02315688133239746,Metric,19
1283,DLA*,8,1748977.0,0.03813624382019043,Metric,19
1284,DLA*,9,1729166.0,0.04400038719177246,Metric,19
1285,DLA*,10,1726830.0,0.06659603118896484,Metric,19
1286,DLA*,11,1700342.0,0.12184333801269531,Metric,19
1287,DLA*,12,1727076.0,0.3178987503051758,Metric,19
1288,DLA*,13,2231713.0,0.3968019485473633,Metric,19
1289,DLA*,14,1624575.0,1.2550780773162842,Metric,19
1290,Greedy,0,3228756.0,3.3855438232421875e-05,Metric,20
1291,Swap,1,7498964.0,1.5974044799804688e-05,Metric,20
1292,Swap,2,6836850.0,2.4318695068359375e-05,Metric,20
1293,Swap,3,6406405.0,3.4332275390625e-05,Metric,20
1294,Swap,4,6218180.0,4.363059997558594e-05,Metric,20
1295,Swap,5,6218180.0,5.173683166503906e-05,Metric,20
1296,Swap,6,6218180.0,5.1021575927734375e-05,Metric,20
1297,Swap,7,6218180.0,5.1021575927734375e-05,Metric,20
1298,Swap,8,6218180.0,5.555152893066406e-05,Metric,20
1299,Swap,9,6218180.0,5.078315734863281e-05,Metric,20
1300,Swap,10,6218180.0,5.1021575927734375e-05,Metric,20
1301,Swap,11,6218180.0,5.054473876953125e-05,Metric,20
1302,Swap,12,6218180.0,5.054473876953125e-05,Metric,20
1303,Swap,13,6218180.0,5.030632019042969e-05,Metric,20
1304,Swap,14,6218180.0,5.054473876953125e-05,Metric,20
1305,2-Opt,1,10529339.0,9.036064147949219e-05,Metric,20
1306,2-Opt,2,10529339.0,0.0001735687255859375,Metric,20
1307,2-Opt,3,10529339.0,0.0002617835998535156,Metric,20
1308,2-Opt,4,10529339.0,0.00034427642822265625,Metric,20
1309,2-Opt,5,10529339.0,0.0004329681396484375,Metric,20
1310,2-Opt,6,10529339.0,0.0005230903625488281,Metric,20
1311,2-Opt,7,10529339.0,0.0006093978881835938,Metric,20
1312,2-Opt,8,10529339.0,0.0006866455078125,Metric,20
1313,2-Opt,9,10529339.0,0.0007908344268798828,Metric,20
1314,2-Opt,10,10529339.0,0.0008666515350341797,Metric,20
1315,2-Opt,11,10529339.0,0.0009555816650390625,Metric,20
1316,2-Opt,12,10529339.0,0.0010383129119873047,Metric,20
1317,2-Opt,13,10529339.0,0.0011267662048339844,Metric,20
1318,2-Opt,14,10529339.0,0.0012018680572509766,Metric,20
1319,DLA*,1,4158006.0,0.006654024124145508,Metric,20
1320,DLA*,2,3532357.0,0.006185293197631836,Metric,20
1321,DLA*,3,3472478.0,0.009484529495239258,Metric,20
1322,DLA*,4,3211638.0,0.012030839920043945,Metric,20
1323,DLA*,5,3472478.0,0.012880802154541016,Metric,20
1324,DLA*,6,3255471.0,0.025547027587890625,Metric,20
1325,DLA*,7,2965347.0,0.04308676719665527,Metric,20
1326,DLA*,8,3159971.0,0.0716848373413086,Metric,20
1327,DLA*,9,2965347.0,0.13473296165466309,Metric,20
1328,DLA*,10,3168031.0,0.18013262748718262,Metric,20
1329,DLA*,11,2948394.0,0.30809545516967773,Metric,20
1330,DLA*,12,2948394.0,0.2918531894683838,Metric,20
1331,DLA*,13,2980537.0,0.7291684150695801,Metric,20
1332,DLA*,14,2666926.0,1.6051521301269531,Metric,20
1333,Greedy,0,2923871.0,4.0531158447265625e-05,Metric,21
1334,Swap,1,8608591.0,1.5735626220703125e-05,Metric,21
1335,Swap,2,8335454.0,2.5033950805664062e-05,Metric,21
1336,Swap,3,8335454.0,3.4332275390625e-05,Metric,21
1337,Swap,4,8335454.0,3.409385681152344e-05,Metric,21
1338,Swap,5,8335454.0,3.24249267578125e-05,Metric,21
1339,Swap,6,8335454.0,3.266334533691406e-05,Metric,21
1340,Swap,7,8335454.0,3.218650817871094e-05,Metric,21
1341,Swap,8,8335454.0,3.933906555175781e-05,Metric,21
1342,Swap,9,8335454.0,3.266334533691406e-05,Metric,21
1343,Swap,10,8335454.0,3.24249267578125e-05,Metric,21
1344,Swap,11,8335454.0,3.218650817871094e-05,Metric,21
1345,Swap,12,8335454.0,3.24249267578125e-05,Metric,21
1346,Swap,13,8335454.0,3.314018249511719e-05,Metric,21
1347,Swap,14,8335454.0,3.1948089599609375e-05,Metric,21
1348,2-Opt,1,11095833.0,0.00010132789611816406,Metric,21
1349,2-Opt,2,11095833.0,0.0001957416534423828,Metric,21
1350,2-Opt,3,11095833.0,0.00029206275939941406,Metric,21
1351,2-Opt,4,11095833.0,0.0003924369812011719,Metric,21
1352,2-Opt,5,11095833.0,0.00048804283142089844,Metric,21
1353,2-Opt,6,11095833.0,0.0005860328674316406,Metric,21
1354,2-Opt,7,11095833.0,0.0007033348083496094,Metric,21
1355,2-Opt,8,11095833.0,0.0007910728454589844,Metric,21
1356,2-Opt,9,11095833.0,0.0008869171142578125,Metric,21
1357,2-Opt,10,11095833.0,0.0009729862213134766,Metric,21
1358,2-Opt,11,11095833.0,0.0010762214660644531,Metric,21
1359,2-Opt,12,11095833.0,0.0011739730834960938,Metric,21
1360,2-Opt,13,11095833.0,0.001264333724975586,Metric,21
1361,2-Opt,14,11095833.0,0.0013689994812011719,Metric,21
1362,DLA*,1,3239439.0,0.007658720016479492,Metric,21
1363,DLA*,2,2455663.0,0.008082151412963867,Metric,21
1364,DLA*,3,3175641.0,0.01004481315612793,Metric,21
1365,DLA*,4,2474635.0,0.011072874069213867,Metric,21
1366,DLA*,5,2526829.0,0.021726131439208984,Metric,21
1367,DLA*,6,2737139.0,0.032941579818725586,Metric,21
1368,DLA*,7,2271111.0,0.056398630142211914,Metric,21
1369,DLA*,8,2747299.0,0.11244821548461914,Metric,21
1370,DLA*,9,2124991.0,0.18065786361694336,Metric,21
1371,DLA*,10,2073738.0,0.22918963432312012,Metric,21
1372,DLA*,11,2073738.0,0.2692756652832031,Metric,21
1373,DLA*,12,1851957.0,0.3704078197479248,Metric,21
1374,DLA*,13,1987990.0,0.8596906661987305,Metric,21
1375,DLA*,14,2202723.0,1.802685260772705,Metric,21
1376,Greedy,0,3056230.0,3.719329833984375e-05,Metric,22
1377,Swap,1,8160762.0,1.5974044799804688e-05,Metric,22
1378,Swap,2,7198071.0,2.5272369384765625e-05,Metric,22
1379,Swap,3,7198071.0,3.4332275390625e-05,Metric,22
1380,Swap,4,7198071.0,5.459785461425781e-05,Metric,22
1381,Swap,5,7198071.0,5.173683166503906e-05,Metric,22
1382,Swap,6,7198071.0,5.412101745605469e-05,Metric,22
1383,Swap,7,7198071.0,5.9604644775390625e-05,Metric,22
1384,Swap,8,7198071.0,5.8650970458984375e-05,Metric,22
1385,Swap,9,7198071.0,5.984306335449219e-05,Metric,22
1386,Swap,10,7198071.0,3.647804260253906e-05,Metric,22
1387,Swap,11,7198071.0,3.528594970703125e-05,Metric,22
1388,Swap,12,7198071.0,3.552436828613281e-05,Metric,22
1389,Swap,13,7198071.0,3.457069396972656e-05,Metric,22
1390,Swap,14,7198071.0,6.437301635742188e-05,Metric,22
1391,2-Opt,1,10925875.0,0.0001881122589111328,Metric,22
1392,2-Opt,2,10925875.0,0.00021529197692871094,Metric,22
1393,2-Opt,3,10925875.0,0.0003261566162109375,Metric,22
1394,2-Opt,4,10925875.0,0.00043582916259765625,Metric,22
1395,2-Opt,5,10925875.0,0.0005297660827636719,Metric,22
1396,2-Opt,6,10925875.0,0.0006825923919677734,Metric,22
1397,2-Opt,7,10925875.0,0.0007452964782714844,Metric,22
1398,2-Opt,8,10925875.0,0.0008540153503417969,Metric,22
1399,2-Opt,9,10925875.0,0.0009891986846923828,Metric,22
1400,2-Opt,10,10925875.0,0.001157999038696289,Metric,22
1401,2-Opt,11,10925875.0,0.0012242794036865234,Metric,22
1402,2-Opt,12,10925875.0,0.0012784004211425781,Metric,22
1403,2-Opt,13,10925875.0,0.0013811588287353516,Metric,22
1404,2-Opt,14,10925875.0,0.001489400863647461,Metric,22
1405,DLA*,1,2656729.0,0.009053707122802734,Metric,22
1406,DLA*,2,3268454.0,0.009212255477905273,Metric,22
1407,DLA*,3,2814752.0,0.009976387023925781,Metric,22
1408,DLA*,4,3027667.0,0.01470041275024414,Metric,22
1409,DLA*,5,2566771.0,0.01669001579284668,Metric,22
1410,DLA*,6,2756707.0,0.015116453170776367,Metric,22
1411,DLA*,7,2572006.0,0.02110004425048828,Metric,22
1412,DLA*,8,2511430.0,0.06574583053588867,Metric,22
1413,DLA*,9,2846949.0,0.07352662086486816,Metric,22
1414,DLA*,10,2072117.0,0.08973932266235352,Metric,22
1415,DLA*,11,2072117.0,0.10567092895507812,Metric,22
1416,DLA*,12,2518193.0,0.5673034191131592,Metric,22
1417,DLA*,13,2322120.0,0.821052074432373,Metric,22
1418,DLA*,14,2572006.0,1.9657924175262451,Metric,22
1419,Greedy,0,3292716.0,3.9577484130859375e-05,Metric,23
1420,Swap,1,6825601.0,1.5974044799804688e-05,Metric,23
1421,Swap,2,6825601.0,3.266334533691406e-05,Metric,23
1422,Swap,3,6825601.0,2.4318695068359375e-05,Metric,23
1423,Swap,4,6825601.0,2.4080276489257812e-05,Metric,23
1424,Swap,5,6825601.0,2.4318695068359375e-05,Metric,23
1425,Swap,6,6825601.0,2.3603439331054688e-05,Metric,23
1426,Swap,7,6825601.0,2.384185791015625e-05,Metric,23
1427,Swap,8,6825601.0,2.3365020751953125e-05,Metric,23
1428,Swap,9,6825601.0,2.3603439331054688e-05,Metric,23
1429,Swap,10,6825601.0,2.3365020751953125e-05,Metric,23
1430,Swap,11,6825601.0,2.3603439331054688e-05,Metric,23
1431,Swap,12,6825601.0,2.384185791015625e-05,Metric,23
1432,Swap,13,6825601.0,2.4080276489257812e-05,Metric,23
1433,Swap,14,6825601.0,2.3603439331054688e-05,Metric,23
1434,2-Opt,1,9376952.0,0.00011682510375976562,Metric,23
1435,2-Opt,2,9376952.0,0.00022745132446289062,Metric,23
1436,2-Opt,3,9376952.0,0.0003554821014404297,Metric,23
1437,2-Opt,4,9376952.0,0.00045013427734375,Metric,23
1438,2-Opt,5,9376952.0,0.0005657672882080078,Metric,23
1439,2-Opt,6,9376952.0,0.0006768703460693359,Metric,23
1440,2-Opt,7,9376952.0,0.0007925033569335938,Metric,23
1441,2-Opt,8,9376952.0,0.0009026527404785156,Metric,23
1442,2-Opt,9,9376952.0,0.001020193099975586,Metric,23
1443,2-Opt,10,9376952.0,0.0011239051818847656,Metric,23
1444,2-Opt,11,9376952.0,0.0012562274932861328,Metric,23
1445,2-Opt,12,9376952.0,0.0014028549194335938,Metric,23
1446,2-Opt,13,9376952.0,0.0014824867248535156,Metric,23
1447,2-Opt,14,9376952.0,0.0017242431640625,Metric,23
1448,DLA*,1,2958133.0,0.011050224304199219,Metric,23
1449,DLA*,2,2672826.0,0.011977672576904297,Metric,23
1450,DLA*,3,2672826.0,0.01150059700012207,Metric,23
1451,DLA*,4,2548173.0,0.014031648635864258,Metric,23
1452,DLA*,5,2721138.0,0.02262091636657715,Metric,23
1453,DLA*,6,2383523.0,0.03249168395996094,Metric,23
1454,DLA*,7,2531136.0,0.04764986038208008,Metric,23
1455,DLA*,8,2548173.0,0.08023357391357422,Metric,23
1456,DLA*,9,2672826.0,0.10242486000061035,Metric,23
1457,DLA*,10,2772689.0,0.3255789279937744,Metric,23
1458,DLA*,11,2431281.0,0.7081191539764404,Metric,23
1459,DLA*,12,2375469.0,0.9099521636962891,Metric,23
1460,DLA*,13,2457324.0,1.2812516689300537,Metric,23
1461,DLA*,14,2433005.0,1.8012299537658691,Metric,23
1462,Greedy,0,1884385.0,4.553794860839844e-05,Metric,24
1463,Swap,1,6828458.0,1.6927719116210938e-05,Metric,24
1464,Swap,2,6149943.0,2.7894973754882812e-05,Metric,24
1465,Swap,3,6149943.0,6.127357482910156e-05,Metric,24
1466,Swap,4,6149943.0,7.343292236328125e-05,Metric,24
1467,Swap,5,6149943.0,5.793571472167969e-05,Metric,24
1468,Swap,6,6149943.0,6.151199340820312e-05,Metric,24
1469,Swap,7,6149943.0,6.175041198730469e-05,Metric,24
1470,Swap,8,6149943.0,5.793571472167969e-05,Metric,24
1471,Swap,9,6149943.0,7.081031799316406e-05,Metric,24
1472,Swap,10,6149943.0,7.319450378417969e-05,Metric,24
1473,Swap,11,6149943.0,7.104873657226562e-05,Metric,24
1474,Swap,12,6149943.0,7.319450378417969e-05,Metric,24
1475,Swap,13,6149943.0,7.009506225585938e-05,Metric,24
1476,Swap,14,6149943.0,7.319450378417969e-05,Metric,24
1477,2-Opt,1,10372084.0,0.0002651214599609375,Metric,24
1478,2-Opt,2,10372084.0,0.00047588348388671875,Metric,24
1479,2-Opt,3,10372084.0,0.0006897449493408203,Metric,24
1480,2-Opt,4,10372084.0,0.0010564327239990234,Metric,24
1481,2-Opt,5,10372084.0,0.0010139942169189453,Metric,24
1482,2-Opt,6,10372084.0,0.0007662773132324219,Metric,24
1483,2-Opt,7,10372084.0,0.0012946128845214844,Metric,24
1484,2-Opt,8,10372084.0,0.0010309219360351562,Metric,24
1485,2-Opt,9,10372084.0,0.0011513233184814453,Metric,24
1486,2-Opt,10,10372084.0,0.0016345977783203125,Metric,24
1487,2-Opt,11,10372084.0,0.0028619766235351562,Metric,24
1488,2-Opt,12,10372084.0,0.0028777122497558594,Metric,24
1489,2-Opt,13,10372084.0,0.002201557159423828,Metric,24
1490,2-Opt,14,10372084.0,0.0017778873443603516,Metric,24
1491,DLA*,1,2671781.0,0.01704549789428711,Metric,24
1492,DLA*,2,2270350.0,0.01871490478515625,Metric,24
1493,DLA*,3,1856512.0,0.018633604049682617,Metric,24
1494,DLA*,4,1856512.0,0.020604610443115234,Metric,24
1495,DLA*,5,1699935.0,0.022573471069335938,Metric,24
1496,DLA*,6,1856512.0,0.03289055824279785,Metric,24
1497,DLA*,7,2553103.0,0.039913177490234375,Metric,24
1498,DLA*,8,1828229.0,0.07299351692199707,Metric,24
1499,DLA*,9,1856512.0,0.08536362648010254,Metric,24
1500,DLA*,10,2380270.0,0.2268054485321045,Metric,24
1501,DLA*,11,2077367.0,0.4866788387298584,Metric,24
1502,DLA*,12,1954543.0,0.5710692405700684,Metric,24
1503,DLA*,13,1917362.0,0.7124114036560059,Metric,24
1504,DLA*,14,1971571.0,0.6605408191680908,Metric,24
1505,Greedy,0,4484776.0,5.793571472167969e-05,Metric,25
1506,Swap,1,9629132.0,1.71661376953125e-05,Metric,25
1507,Swap,2,9458300.0,2.9325485229492188e-05,Metric,25
1508,Swap,3,9075351.0,6.175041198730469e-05,Metric,25
1509,Swap,4,9017947.0,7.796287536621094e-05,Metric,25
1510,Swap,5,9017947.0,0.00010633468627929688,Metric,25
1511,Swap,6,9017947.0,0.00011873245239257812,Metric,25
1512,Swap,7,9017947.0,9.870529174804688e-05,Metric,25
1513,Swap,8,9017947.0,0.00011229515075683594,Metric,25
1514,Swap,9,9017947.0,0.00012087821960449219,Metric,25
1515,Swap,10,9017947.0,0.00012040138244628906,Metric,25
1516,Swap,11,9017947.0,0.00012159347534179688,Metric,25
1517,Swap,12,9017947.0,0.00012540817260742188,Metric,25
1518,Swap,13,9017947.0,0.0001227855682373047,Metric,25
1519,Swap,14,9017947.0,0.00010395050048828125,Metric,25
1520,2-Opt,1,13429890.0,0.0002586841583251953,Metric,25
1521,2-Opt,2,13429890.0,0.0005090236663818359,Metric,25
1522,2-Opt,3,13429890.0,0.0008885860443115234,Metric,25
1523,2-Opt,4,13429890.0,0.0010378360748291016,Metric,25
1524,2-Opt,5,13429890.0,0.0007200241088867188,Metric,25
1525,2-Opt,6,13429890.0,0.001237630844116211,Metric,25
1526,2-Opt,7,13429890.0,0.0010128021240234375,Metric,25
1527,2-Opt,8,13429890.0,0.0011496543884277344,Metric,25
1528,2-Opt,9,13429890.0,0.0012826919555664062,Metric,25
1529,2-Opt,10,13429890.0,0.0014421939849853516,Metric,25
1530,2-Opt,11,13429890.0,0.003011941909790039,Metric,25
1531,2-Opt,12,13429890.0,0.0032596588134765625,Metric,25
1532,2-Opt,13,13429890.0,0.0024814605712890625,Metric,25
1533,2-Opt,14,13429890.0,0.0019805431365966797,Metric,25
1534,DLA*,1,3508754.0,0.014740943908691406,Metric,25
1535,DLA*,2,3293103.0,0.01772475242614746,Metric,25
1536,DLA*,3,2834125.0,0.022912979125976562,Metric,25
1537,DLA*,4,3025395.0,0.03668522834777832,Metric,25
1538,DLA*,5,3070481.0,0.055520057678222656,Metric,25
1539,DLA*,6,3185271.0,0.10027599334716797,Metric,25
1540,DLA*,7,3291982.0,0.1147308349609375,Metric,25
1541,DLA*,8,2726424.0,0.15607142448425293,Metric,25
1542,DLA*,9,2767090.0,0.22798395156860352,Metric,25
1543,DLA*,10,3035293.0,0.7740232944488525,Metric,25
1544,DLA*,11,2655818.0,1.6511592864990234,Metric,25
1545,DLA*,12,2478027.0,3.2057697772979736,Metric,25
1546,DLA*,13,2475302.0,3.8364670276641846,Metric,25
1547,DLA*,14,2641356.0,7.1731908321380615,Metric,25
1548,Greedy,0,3591927.0,5.340576171875e-05,Metric,26
1549,Swap,1,9698789.0,2.86102294921875e-05,Metric,26
1550,Swap,2,9262526.0,2.9802322387695312e-05,Metric,26
1551,Swap,3,8502039.0,4.124641418457031e-05,Metric,26
1552,Swap,4,8357961.0,5.364418029785156e-05,Metric,26
1553,Swap,5,8357961.0,6.508827209472656e-05,Metric,26
1554,Swap,6,8357961.0,6.580352783203125e-05,Metric,26
1555,Swap,7,8357961.0,6.508827209472656e-05,Metric,26
1556,Swap,8,8357961.0,6.580352783203125e-05,Metric,26
1557,Swap,9,8357961.0,6.365776062011719e-05,Metric,26
1558,Swap,10,8357961.0,6.532669067382812e-05,Metric,26
1559,Swap,11,8357961.0,6.532669067382812e-05,Metric,26
1560,Swap,12,8357961.0,6.604194641113281e-05,Metric,26
1561,Swap,13,8357961.0,6.461143493652344e-05,Metric,26
1562,Swap,14,8357961.0,6.628036499023438e-05,Metric,26
1563,2-Opt,1,12570180.0,0.00015306472778320312,Metric,26
1564,2-Opt,2,12570180.0,0.000308990478515625,Metric,26
1565,2-Opt,3,12570180.0,0.0004470348358154297,Metric,26
1566,2-Opt,4,12570180.0,0.0006084442138671875,Metric,26
1567,2-Opt,5,12570180.0,0.0007526874542236328,Metric,26
1568,2-Opt,6,12570180.0,0.0009343624114990234,Metric,26
1569,2-Opt,7,12570180.0,0.0010373592376708984,Metric,26
1570,2-Opt,8,12570180.0,0.0012309551239013672,Metric,26
1571,2-Opt,9,12570180.0,0.0013458728790283203,Metric,26
1572,2-Opt,10,12570180.0,0.0015044212341308594,Metric,26
1573,2-Opt,11,12570180.0,0.0016450881958007812,Metric,26
1574,2-Opt,12,12570180.0,0.001837015151977539,Metric,26
1575,2-Opt,13,12570180.0,0.0019643306732177734,Metric,26
1576,2-Opt,14,12570180.0,0.002099752426147461,Metric,26
1577,DLA*,1,3084503.0,0.019195556640625,Metric,26
1578,DLA*,2,3270810.0,0.018738508224487305,Metric,26
1579,DLA*,3,3210509.0,0.02481555938720703,Metric,26
1580,DLA*,4,2824581.0,0.03770565986633301,Metric,26
1581,DLA*,5,3233669.0,0.06297826766967773,Metric,26
1582,DLA*,6,2555628.0,0.07300877571105957,Metric,26
1583,DLA*,7,3220992.0,0.08280825614929199,Metric,26
1584,DLA*,8,3081617.0,0.12179851531982422,Metric,26
1585,DLA*,9,2857204.0,0.2049410343170166,Metric,26
1586,DLA*,10,3041875.0,0.29072046279907227,Metric,26
1587,DLA*,11,3473860.0,0.8315796852111816,Metric,26
1588,DLA*,12,2693882.0,1.1498606204986572,Metric,26
1589,DLA*,13,2627494.0,1.9872465133666992,Metric,26
1590,DLA*,14,2900754.0,3.7089169025421143,Metric,26
1591,Greedy,0,4001052.0,4.982948303222656e-05,Metric,27
1592,Swap,1,8778697.0,1.7881393432617188e-05,Metric,27
1593,Swap,2,8309330.0,2.9087066650390625e-05,Metric,27
1594,Swap,3,7800545.0,4.220008850097656e-05,Metric,27
1595,Swap,4,7800545.0,5.53131103515625e-05,Metric,27
1596,Swap,5,7800545.0,5.53131103515625e-05,Metric,27
1597,Swap,6,7800545.0,5.555152893066406e-05,Metric,27
1598,Swap,7,7800545.0,5.4836273193359375e-05,Metric,27
1599,Swap,8,7800545.0,5.4836273193359375e-05,Metric,27
1600,Swap,9,7800545.0,5.4836273193359375e-05,Metric,27
1601,Swap,10,7800545.0,5.53131103515625e-05,Metric,27
1602,Swap,11,7800545.0,5.412101745605469e-05,Metric,27
1603,Swap,12,7800545.0,5.53131103515625e-05,Metric,27
1604,Swap,13,7800545.0,5.507469177246094e-05,Metric,27
1605,Swap,14,7800545.0,5.4836273193359375e-05,Metric,27
1606,2-Opt,1,11170460.0,0.00016188621520996094,Metric,27
1607,2-Opt,2,11170460.0,0.0003197193145751953,Metric,27
1608,2-Opt,3,11170460.0,0.00047779083251953125,Metric,27
1609,2-Opt,4,11170460.0,0.0006899833679199219,Metric,27
1610,2-Opt,5,11170460.0,0.0008008480072021484,Metric,27
1611,2-Opt,6,11170460.0,0.0009629726409912109,Metric,27
1612,2-Opt,7,11170460.0,0.0011129379272460938,Metric,27
1613,2-Opt,8,11170460.0,0.0012862682342529297,Metric,27
1614,2-Opt,9,11170460.0,0.001447439193725586,Metric,27
1615,2-Opt,10,11170460.0,0.0015969276428222656,Metric,27
1616,2-Opt,11,11170460.0,0.0017483234405517578,Metric,27
1617,2-Opt,12,11170460.0,0.0019085407257080078,Metric,27
1618,2-Opt,13,11170460.0,0.0020606517791748047,Metric,27
1619,2-Opt,14,11170460.0,0.002241849899291992,Metric,27
1620,DLA*,1,2806556.0,0.019827842712402344,Metric,27
1621,DLA*,2,3864003.0,0.02007579803466797,Metric,27
1622,DLA*,3,2727956.0,0.025477170944213867,Metric,27
1623,DLA*,4,3450537.0,0.04277920722961426,Metric,27
1624,DLA*,5,3334803.0,0.05485963821411133,Metric,27
1625,DLA*,6,3274101.0,0.09938931465148926,Metric,27
1626,DLA*,7,3392878.0,0.11132955551147461,Metric,27
1627,DLA*,8,2900543.0,0.18653416633605957,Metric,27
1628,DLA*,9,2813943.0,0.24048829078674316,Metric,27
1629,DLA*,10,2931671.0,0.44652771949768066,Metric,27
1630,DLA*,11,2994091.0,0.5121068954467773,Metric,27
1631,DLA*,12,2689960.0,1.2655034065246582,Metric,27
1632,DLA*,13,2689960.0,1.5450468063354492,Metric,27
1633,DLA*,14,3077649.0,3.471189260482788,Metric,27
1634,Greedy,0,3202320.0,5.7697296142578125e-05,Metric,28
1635,Swap,1,9571951.0,1.8358230590820312e-05,Metric,28
1636,Swap,2,8303147.0,3.0279159545898438e-05,Metric,28
1637,Swap,3,8115897.0,4.673004150390625e-05,Metric,28
1638,Swap,4,8115897.0,5.6743621826171875e-05,Metric,28
1639,Swap,5,8115897.0,9.107589721679688e-05,Metric,28
1640,Swap,6,8115897.0,5.745887756347656e-05,Metric,28
1641,Swap,7,8115897.0,7.534027099609375e-05,Metric,28
1642,Swap,8,8115897.0,5.6743621826171875e-05,Metric,28
1643,Swap,9,8115897.0,5.6743621826171875e-05,Metric,28
1644,Swap,10,8115897.0,5.650520324707031e-05,Metric,28
1645,Swap,11,8115897.0,6.031990051269531e-05,Metric,28
1646,Swap,12,8115897.0,5.650520324707031e-05,Metric,28
1647,Swap,13,8115897.0,5.6743621826171875e-05,Metric,28
1648,Swap,14,8115897.0,5.9604644775390625e-05,Metric,28
1649,2-Opt,1,11851576.0,0.00017523765563964844,Metric,28
1650,2-Opt,2,11851576.0,0.0003521442413330078,Metric,28
1651,2-Opt,3,11851576.0,0.0005140304565429688,Metric,28
1652,2-Opt,4,11851576.0,0.0006847381591796875,Metric,28
1653,2-Opt,5,11851576.0,0.0009009838104248047,Metric,28
1654,2-Opt,6,11851576.0,0.0010344982147216797,Metric,28
