,alg_type,k,tour_value,runtime,graph_type,n
2951,2-Opt,13,10446118.0,0.0009224414825439453,General,18
2952,2-Opt,14,10446118.0,0.0009593963623046875,General,18
2953,DLA*,1,1646720.0,0.004179954528808594,General,18
2954,DLA*,2,1763660.0,0.0051348209381103516,General,18
2955,DLA*,3,1725957.0,0.0052487850189208984,General,18
2956,DLA*,4,1646720.0,0.006429195404052734,General,18
2957,DLA*,5,1646720.0,0.00839996337890625,General,18
2958,DLA*,6,1641151.0,0.008942604064941406,General,18
2959,DLA*,7,1725957.0,0.008588552474975586,General,18
2960,DLA*,8,1826763.0,0.03221487998962402,General,18
2961,DLA*,9,1826763.0,0.027489423751831055,General,18
2962,DLA*,10,1626858.0,0.0401153564453125,General,18
2963,DLA*,11,1547381.0,0.10970473289489746,General,18
2964,DLA*,12,1725856.0,0.14823460578918457,General,18
2965,DLA*,13,1949272.0,0.22687101364135742,General,18
2966,DLA*,14,1949272.0,0.2525672912597656,General,18
2967,Greedy,0,1810971.0,2.8848648071289062e-05,General,19
2968,Swap,1,7491652.0,1.3113021850585938e-05,General,19
2969,Swap,2,6787479.0,2.8133392333984375e-05,General,19
2970,Swap,3,5956100.0,2.956390380859375e-05,General,19
2971,Swap,4,5698956.0,3.743171691894531e-05,General,19
2972,Swap,5,5698956.0,4.601478576660156e-05,General,19
2973,Swap,6,5698956.0,5.125999450683594e-05,General,19
2974,Swap,7,5698956.0,4.601478576660156e-05,General,19
2975,Swap,8,5698956.0,4.601478576660156e-05,General,19
2976,Swap,9,5698956.0,4.57763671875e-05,General,19
2977,Swap,10,5698956.0,4.57763671875e-05,General,19
2978,Swap,11,5698956.0,4.57763671875e-05,General,19
2979,Swap,12,5698956.0,4.649162292480469e-05,General,19
2980,Swap,13,5698956.0,4.601478576660156e-05,General,19
2981,Swap,14,5698956.0,4.6253204345703125e-05,General,19
2982,2-Opt,1,10037307.0,8.082389831542969e-05,General,19
2983,2-Opt,2,10037307.0,0.0001614093780517578,General,19
2984,2-Opt,3,10037307.0,0.0002334117889404297,General,19
2985,2-Opt,4,10037307.0,0.0003082752227783203,General,19
2986,2-Opt,5,10037307.0,0.00038695335388183594,General,19
2987,2-Opt,6,10037307.0,0.0004677772521972656,General,19
2988,2-Opt,7,10037307.0,0.0005376338958740234,General,19
2989,2-Opt,8,10037307.0,0.0006227493286132812,General,19
2990,2-Opt,9,10037307.0,0.0007138252258300781,General,19
2991,2-Opt,10,10037307.0,0.0008285045623779297,General,19
2992,2-Opt,11,10037307.0,0.0008566379547119141,General,19
2993,2-Opt,12,10037307.0,0.0009279251098632812,General,19
2994,2-Opt,13,10037307.0,0.001001119613647461,General,19
2995,2-Opt,14,10037307.0,0.0010826587677001953,General,19
2996,DLA*,1,2112161.0,0.005174875259399414,General,19
2997,DLA*,2,1570206.0,0.006503582000732422,General,19
2998,DLA*,3,2254901.0,0.006632089614868164,General,19
2999,DLA*,4,2112161.0,0.010610342025756836,General,19
3000,DLA*,5,1976141.0,0.01284480094909668,General,19
3001,DLA*,6,2048296.0,0.020028114318847656,General,19
3002,DLA*,7,2132222.0,0.016497373580932617,General,19
3003,DLA*,8,2184295.0,0.0538942813873291,General,19
3004,DLA*,9,1908947.0,0.05454444885253906,General,19
3005,DLA*,10,2057523.0,0.08362197875976562,General,19
3006,DLA*,11,1751732.0,0.16275262832641602,General,19
3007,DLA*,12,1706827.0,0.37056851387023926,General,19
3008,DLA*,13,1842522.0,0.6141853332519531,General,19
3009,DLA*,14,1755818.0,0.6346168518066406,General,19
3010,Greedy,0,2390241.0,4.172325134277344e-05,General,20
3011,Swap,1,8162056.0,1.3828277587890625e-05,General,20
3012,Swap,2,7457883.0,2.2411346435546875e-05,General,20
3013,Swap,3,6626504.0,3.075599670410156e-05,General,20
3014,Swap,4,6626504.0,4.00543212890625e-05,General,20
3015,Swap,5,6626504.0,3.9577484130859375e-05,General,20
3016,Swap,6,6626504.0,4.00543212890625e-05,General,20
3017,Swap,7,6626504.0,3.886222839355469e-05,General,20
3018,Swap,8,6626504.0,3.910064697265625e-05,General,20
3019,Swap,9,6626504.0,3.933906555175781e-05,General,20
3020,Swap,10,6626504.0,4.0531158447265625e-05,General,20
3021,Swap,11,6626504.0,3.933906555175781e-05,General,20
3022,Swap,12,6626504.0,3.933906555175781e-05,General,20
3023,Swap,13,6626504.0,3.8623809814453125e-05,General,20
3024,Swap,14,6626504.0,3.933906555175781e-05,General,20
3025,2-Opt,1,10926281.0,8.96453857421875e-05,General,20
3026,2-Opt,2,10926281.0,0.0001735687255859375,General,20
3027,2-Opt,3,10926281.0,0.0002574920654296875,General,20
3028,2-Opt,4,10926281.0,0.0003426074981689453,General,20
3029,2-Opt,5,10926281.0,0.00042724609375,General,20
3030,2-Opt,6,10926281.0,0.0005128383636474609,General,20
3031,2-Opt,7,10926281.0,0.0006077289581298828,General,20
3032,2-Opt,8,10926281.0,0.001009225845336914,General,20
3033,2-Opt,9,10926281.0,0.0007936954498291016,General,20
3034,2-Opt,10,10926281.0,0.0008628368377685547,General,20
3035,2-Opt,11,10926281.0,0.0009465217590332031,General,20
3036,2-Opt,12,10926281.0,0.0010311603546142578,General,20
3037,2-Opt,13,10926281.0,0.0011610984802246094,General,20
3038,2-Opt,14,10926281.0,0.001230001449584961,General,20
3039,DLA*,1,2023612.0,0.0063555240631103516,General,20
3040,DLA*,2,2240311.0,0.007870674133300781,General,20
3041,DLA*,3,2289287.0,0.006777286529541016,General,20
3042,DLA*,4,2023612.0,0.012637615203857422,General,20
3043,DLA*,5,2023612.0,0.012587547302246094,General,20
3044,DLA*,6,1951162.0,0.01772761344909668,General,20
3045,DLA*,7,2110307.0,0.02233099937438965,General,20
3046,DLA*,8,2257686.0,0.030129432678222656,General,20
3047,DLA*,9,1833607.0,0.03182697296142578,General,20
3048,DLA*,10,1833616.0,0.06316781044006348,General,20
3049,DLA*,11,1919163.0,0.11188435554504395,General,20
3050,DLA*,12,1940989.0,0.18726730346679688,General,20
3051,DLA*,13,2023612.0,0.28812146186828613,General,20
3052,DLA*,14,1616977.0,0.6226561069488525,General,20
3053,Greedy,0,2122048.0,3.409385681152344e-05,General,21
3054,Swap,1,8210158.0,1.4066696166992188e-05,General,21
3055,Swap,2,7305664.0,2.288818359375e-05,General,21
3056,Swap,3,6375269.0,3.2901763916015625e-05,General,21
3057,Swap,4,5470461.0,4.1484832763671875e-05,General,21
3058,Swap,5,5470461.0,5.078315734863281e-05,General,21
3059,Swap,6,5470461.0,5.078315734863281e-05,General,21
3060,Swap,7,5470461.0,5.125999450683594e-05,General,21
3061,Swap,8,5470461.0,5.054473876953125e-05,General,21
3062,Swap,9,5470461.0,5.054473876953125e-05,General,21
3063,Swap,10,5470461.0,5.030632019042969e-05,General,21
3064,Swap,11,5470461.0,5.054473876953125e-05,General,21
3065,Swap,12,5470461.0,5.078315734863281e-05,General,21
3066,Swap,13,5470461.0,5.030632019042969e-05,General,21
3067,Swap,14,5470461.0,5.054473876953125e-05,General,21
3068,2-Opt,1,10851440.0,9.846687316894531e-05,General,21
3069,2-Opt,2,10851440.0,0.00019168853759765625,General,21
3070,2-Opt,3,10851440.0,0.00028514862060546875,General,21
3071,2-Opt,4,10851440.0,0.000385284423828125,General,21
3072,2-Opt,5,10851440.0,0.0004734992980957031,General,21
3073,2-Opt,6,10851440.0,0.000579833984375,General,21
3074,2-Opt,7,10851440.0,0.0006678104400634766,General,21
3075,2-Opt,8,10851440.0,0.0008211135864257812,General,21
3076,2-Opt,9,10851440.0,0.0008559226989746094,General,21
3077,2-Opt,10,10851440.0,0.0009515285491943359,General,21
3078,2-Opt,11,10851440.0,0.0010409355163574219,General,21
3079,2-Opt,12,10851440.0,0.0013232231140136719,General,21
3080,2-Opt,13,10851440.0,0.0012707710266113281,General,21
3081,2-Opt,14,10851440.0,0.0013225078582763672,General,21
3082,DLA*,1,1925879.0,0.00760960578918457,General,21
3083,DLA*,2,2592987.0,0.009566545486450195,General,21
3084,DLA*,3,2399080.0,0.010335206985473633,General,21
3085,DLA*,4,2166327.0,0.014701604843139648,General,21
3086,DLA*,5,2081923.0,0.016599416732788086,General,21
3087,DLA*,6,2304406.0,0.02734518051147461,General,21
3088,DLA*,7,2086455.0,0.023647069931030273,General,21
3089,DLA*,8,2166327.0,0.027588605880737305,General,21
3090,DLA*,9,2265445.0,0.05011582374572754,General,21
3091,DLA*,10,2012408.0,0.0597383975982666,General,21
3092,DLA*,11,2025639.0,0.0754387378692627,General,21
3093,DLA*,12,2047494.0,0.17030000686645508,General,21
3094,DLA*,13,2047494.0,0.1689295768737793,General,21
3095,DLA*,14,2047494.0,0.16835355758666992,General,21
3096,Greedy,0,2450880.0,3.62396240234375e-05,General,22
3097,Swap,1,8639945.0,1.430511474609375e-05,General,22
3098,Swap,2,7615167.0,2.4318695068359375e-05,General,22
3099,Swap,3,6532010.0,3.337860107421875e-05,General,22
3100,Swap,4,6450918.0,4.291534423828125e-05,General,22
3101,Swap,5,6410488.0,5.221366882324219e-05,General,22
3102,Swap,6,6410488.0,6.270408630371094e-05,General,22
3103,Swap,7,6410488.0,6.198883056640625e-05,General,22
3104,Swap,8,6410488.0,6.175041198730469e-05,General,22
3105,Swap,9,6410488.0,6.222724914550781e-05,General,22
3106,Swap,10,6410488.0,6.580352783203125e-05,General,22
3107,Swap,11,6410488.0,6.175041198730469e-05,General,22
3108,Swap,12,6410488.0,6.270408630371094e-05,General,22
3109,Swap,13,6410488.0,6.222724914550781e-05,General,22
3110,Swap,14,6410488.0,6.222724914550781e-05,General,22
3111,2-Opt,1,11352397.0,0.00010800361633300781,General,22
3112,2-Opt,2,11352397.0,0.00021123886108398438,General,22
3113,2-Opt,3,11352397.0,0.0003190040588378906,General,22
3114,2-Opt,4,11352397.0,0.0004169940948486328,General,22
3115,2-Opt,5,11352397.0,0.0005295276641845703,General,22
3116,2-Opt,6,11352397.0,0.0006384849548339844,General,22
3117,2-Opt,7,11352397.0,0.0007786750793457031,General,22
3118,2-Opt,8,11352397.0,0.0008420944213867188,General,22
3119,2-Opt,9,11352397.0,0.0009407997131347656,General,22
3120,2-Opt,10,11352397.0,0.0010404586791992188,General,22
3121,2-Opt,11,11352397.0,0.001329183578491211,General,22
3122,2-Opt,12,11352397.0,0.0012798309326171875,General,22
3123,2-Opt,13,11352397.0,0.0013630390167236328,General,22
3124,2-Opt,14,11352397.0,0.0014586448669433594,General,22
3125,DLA*,1,2211953.0,0.009001016616821289,General,22
3126,DLA*,2,2532247.0,0.011468172073364258,General,22
3127,DLA*,3,2135185.0,0.011912822723388672,General,22
3128,DLA*,4,2229187.0,0.018420696258544922,General,22
3129,DLA*,5,2337528.0,0.01869487762451172,General,22
3130,DLA*,6,2135185.0,0.027695655822753906,General,22
3131,DLA*,7,2155623.0,0.027669429779052734,General,22
3132,DLA*,8,2785442.0,0.04598832130432129,General,22
3133,DLA*,9,2149753.0,0.05853700637817383,General,22
3134,DLA*,10,2059741.0,0.12368130683898926,General,22
3135,DLA*,11,2059741.0,0.227952241897583,General,22
3136,DLA*,12,2155623.0,0.5181992053985596,General,22
3137,DLA*,13,2155623.0,0.5164496898651123,General,22
3138,DLA*,14,2155623.0,0.532881498336792,General,22
3139,Greedy,0,3084836.0,4.267692565917969e-05,General,23
3140,Swap,1,8578431.0,1.7404556274414062e-05,General,23
3141,Swap,2,7553653.0,2.765655517578125e-05,General,23
3142,Swap,3,6475451.0,4.458427429199219e-05,General,23
3143,Swap,4,6475451.0,4.482269287109375e-05,General,23
3144,Swap,5,6475451.0,4.887580871582031e-05,General,23
3145,Swap,6,6475451.0,4.482269287109375e-05,General,23
3146,Swap,7,6475451.0,4.458427429199219e-05,General,23
3147,Swap,8,6475451.0,4.410743713378906e-05,General,23
3148,Swap,9,6475451.0,4.410743713378906e-05,General,23
3149,Swap,10,6475451.0,4.4345855712890625e-05,General,23
3150,Swap,11,6475451.0,4.4345855712890625e-05,General,23
3151,Swap,12,6475451.0,4.38690185546875e-05,General,23
3152,Swap,13,6475451.0,4.458427429199219e-05,General,23
3153,Swap,14,6475451.0,4.458427429199219e-05,General,23
3154,2-Opt,1,11569870.0,0.00012111663818359375,General,23
3155,2-Opt,2,11569870.0,0.00023508071899414062,General,23
3156,2-Opt,3,11569870.0,0.00035500526428222656,General,23
3157,2-Opt,4,11569870.0,0.0004601478576660156,General,23
3158,2-Opt,5,11569870.0,0.0006706714630126953,General,23
3159,2-Opt,6,11569870.0,0.0006821155548095703,General,23
3160,2-Opt,7,11569870.0,0.0009760856628417969,General,23
3161,2-Opt,8,11569870.0,0.0009465217590332031,General,23
3162,2-Opt,9,11569870.0,0.0010232925415039062,General,23
3163,2-Opt,10,11569870.0,0.0011363029479980469,General,23
3164,2-Opt,11,11569870.0,0.001275777816772461,General,23
3165,2-Opt,12,11569870.0,0.0013980865478515625,General,23
3166,2-Opt,13,11569870.0,0.001477956771850586,General,23
3167,2-Opt,14,11569870.0,0.0015861988067626953,General,23
3168,DLA*,1,2400925.0,0.010785102844238281,General,23
3169,DLA*,2,2656059.0,0.012195825576782227,General,23
3170,DLA*,3,2199270.0,0.014200210571289062,General,23
3171,DLA*,4,2656059.0,0.02446746826171875,General,23
3172,DLA*,5,2584488.0,0.025428295135498047,General,23
3173,DLA*,6,2199270.0,0.02848196029663086,General,23
3174,DLA*,7,2118938.0,0.03456687927246094,General,23
3175,DLA*,8,2334614.0,0.09411740303039551,General,23
3176,DLA*,9,2351918.0,0.09577631950378418,General,23
3177,DLA*,10,2435332.0,0.18993473052978516,General,23
3178,DLA*,11,2114279.0,0.5105597972869873,General,23
3179,DLA*,12,2056439.0,0.5873799324035645,General,23
3180,DLA*,13,2056439.0,0.5677535533905029,General,23
3181,DLA*,14,2003329.0,1.4297692775726318,General,23
3182,Greedy,0,2321606.0,4.100799560546875e-05,General,24
3183,Swap,1,8968893.0,1.5974044799804688e-05,General,24
3184,Swap,2,7944115.0,2.5510787963867188e-05,General,24
3185,Swap,3,6865913.0,3.600120544433594e-05,General,24
3186,Swap,4,6865913.0,4.6253204345703125e-05,General,24
3187,Swap,5,6865913.0,4.6253204345703125e-05,General,24
3188,Swap,6,6865913.0,4.673004150390625e-05,General,24
3189,Swap,7,6865913.0,4.6253204345703125e-05,General,24
3190,Swap,8,6865913.0,5.245208740234375e-05,General,24
3191,Swap,9,6865913.0,4.57763671875e-05,General,24
3192,Swap,10,6865913.0,4.601478576660156e-05,General,24
3193,Swap,11,6865913.0,4.601478576660156e-05,General,24
3194,Swap,12,6865913.0,4.6253204345703125e-05,General,24
3195,Swap,13,6865913.0,4.649162292480469e-05,General,24
3196,Swap,14,6865913.0,4.6253204345703125e-05,General,24
3197,2-Opt,1,12397528.0,0.00012826919555664062,General,24
3198,2-Opt,2,12397528.0,0.0002498626708984375,General,24
3199,2-Opt,3,12397528.0,0.00037288665771484375,General,24
3200,2-Opt,4,12397528.0,0.0005154609680175781,General,24
3201,2-Opt,5,12397528.0,0.0006272792816162109,General,24
3202,2-Opt,6,12397528.0,0.0007500648498535156,General,24
3203,2-Opt,7,12397528.0,0.0008730888366699219,General,24
3204,2-Opt,8,12397528.0,0.000993967056274414,General,24
3205,2-Opt,9,12397528.0,0.0011212825775146484,General,24
3206,2-Opt,10,12397528.0,0.0012447834014892578,General,24
3207,2-Opt,11,12397528.0,0.0013701915740966797,General,24
3208,2-Opt,12,12397528.0,0.001539468765258789,General,24
3209,2-Opt,13,12397528.0,0.0016412734985351562,General,24
3210,2-Opt,14,12397528.0,0.0017344951629638672,General,24
3211,DLA*,1,2572359.0,0.012627124786376953,General,24
3212,DLA*,2,2991375.0,0.014397144317626953,General,24
3213,DLA*,3,3029663.0,0.020809412002563477,General,24
3214,DLA*,4,2555895.0,0.030183792114257812,General,24
3215,DLA*,5,2752416.0,0.030761003494262695,General,24
3216,DLA*,6,2620821.0,0.03385019302368164,General,24
3217,DLA*,7,2589101.0,0.04929661750793457,General,24
3218,DLA*,8,2452317.0,0.10699582099914551,General,24
3219,DLA*,9,2452317.0,0.10602021217346191,General,24
3220,DLA*,10,2572776.0,0.24924945831298828,General,24
3221,DLA*,11,2284528.0,0.8557851314544678,General,24
3222,DLA*,12,2167865.0,0.825491189956665,General,24
3223,DLA*,13,2559677.0,1.4720807075500488,General,24
3224,DLA*,14,2267364.0,1.7077291011810303,General,24
3225,Greedy,0,3200898.0,4.220008850097656e-05,General,25
3226,Swap,1,8775707.0,1.621246337890625e-05,General,25
3227,Swap,2,7459527.0,2.6226043701171875e-05,General,25
3228,Swap,3,6381325.0,3.6716461181640625e-05,General,25
3229,Swap,4,6381325.0,4.8160552978515625e-05,General,25
3230,Swap,5,6381325.0,4.792213439941406e-05,General,25
3231,Swap,6,6381325.0,4.792213439941406e-05,General,25
3232,Swap,7,6381325.0,4.76837158203125e-05,General,25
3233,Swap,8,6381325.0,4.76837158203125e-05,General,25
3234,Swap,9,6381325.0,5.626678466796875e-05,General,25
3235,Swap,10,6381325.0,4.76837158203125e-05,General,25
3236,Swap,11,6381325.0,4.8160552978515625e-05,General,25
3237,Swap,12,6381325.0,4.744529724121094e-05,General,25
3238,Swap,13,6381325.0,4.8160552978515625e-05,General,25
3239,Swap,14,6381325.0,4.744529724121094e-05,General,25
3240,2-Opt,1,11915215.0,0.0001385211944580078,General,25
3241,2-Opt,2,11915215.0,0.0002760887145996094,General,25
3242,2-Opt,3,11915215.0,0.0004050731658935547,General,25
3243,2-Opt,4,11915215.0,0.0005395412445068359,General,25
3244,2-Opt,5,11915215.0,0.0006818771362304688,General,25
3245,2-Opt,6,11915215.0,0.0008184909820556641,General,25
3246,2-Opt,7,11915215.0,0.0009465217590332031,General,25
3247,2-Opt,8,11915215.0,0.0010993480682373047,General,25
3248,2-Opt,9,11915215.0,0.0012171268463134766,General,25
3249,2-Opt,10,11915215.0,0.0013506412506103516,General,25
3250,2-Opt,11,11915215.0,0.0014812946319580078,General,25
3251,2-Opt,12,11915215.0,0.0016236305236816406,General,25
3252,2-Opt,13,11915215.0,0.0017540454864501953,General,25
3253,2-Opt,14,11915215.0,0.0018894672393798828,General,25
3254,DLA*,1,2699594.0,0.01499176025390625,General,25
3255,DLA*,2,2855682.0,0.01537013053894043,General,25
3256,DLA*,3,2328894.0,0.01665806770324707,General,25
3257,DLA*,4,2207126.0,0.029257774353027344,General,25
3258,DLA*,5,2279281.0,0.04448819160461426,General,25
3259,DLA*,6,2328894.0,0.041449785232543945,General,25
3260,DLA*,7,2384700.0,0.047171831130981445,General,25
3261,DLA*,8,2333555.0,0.1233530044555664,General,25
3262,DLA*,9,2483639.0,0.1545095443725586,General,25
3263,DLA*,10,2539153.0,0.21268391609191895,General,25
3264,DLA*,11,2726919.0,0.8923685550689697,General,25
3265,DLA*,12,2212233.0,1.3101165294647217,General,25
3266,DLA*,13,2727209.0,1.7322742938995361,General,25
3267,DLA*,14,2246206.0,2.4647231101989746,General,25
3268,Greedy,0,2635450.0,4.506111145019531e-05,General,26
3269,Swap,1,9169866.0,1.6450881958007812e-05,General,26
3270,Swap,2,7815045.0,2.6941299438476562e-05,General,26
3271,Swap,3,6736843.0,4.029273986816406e-05,General,26
3272,Swap,4,6736843.0,5.173683166503906e-05,General,26
3273,Swap,5,6736843.0,5.14984130859375e-05,General,26
3274,Swap,6,6736843.0,5.1975250244140625e-05,General,26
3275,Swap,7,6736843.0,5.14984130859375e-05,General,26
3276,Swap,8,6736843.0,5.054473876953125e-05,General,26
3277,Swap,9,6736843.0,5.1021575927734375e-05,General,26
3278,Swap,10,6736843.0,5.125999450683594e-05,General,26
3279,Swap,11,6736843.0,5.125999450683594e-05,General,26
3280,Swap,12,6736843.0,5.078315734863281e-05,General,26
3281,Swap,13,6736843.0,5.125999450683594e-05,General,26
3282,Swap,14,6736843.0,5.1021575927734375e-05,General,26
3283,2-Opt,1,12688839.0,0.00015234947204589844,General,26
3284,2-Opt,2,12688839.0,0.0003147125244140625,General,26
3285,2-Opt,3,12688839.0,0.0004591941833496094,General,26
3286,2-Opt,4,12688839.0,0.0006158351898193359,General,26
3287,2-Opt,5,12688839.0,0.0007443428039550781,General,26
3288,2-Opt,6,12688839.0,0.0008900165557861328,General,26
3289,2-Opt,7,12688839.0,0.0010433197021484375,General,26
3290,2-Opt,8,12688839.0,0.0011851787567138672,General,26
3291,2-Opt,9,12688839.0,0.0013670921325683594,General,26
3292,2-Opt,10,12688839.0,0.0014827251434326172,General,26
3293,2-Opt,11,12688839.0,0.001642465591430664,General,26
3294,2-Opt,12,12688839.0,0.00185394287109375,General,26
3295,2-Opt,13,12688839.0,0.0019288063049316406,General,26
3296,2-Opt,14,12688839.0,0.002065420150756836,General,26
3297,DLA*,1,3206024.0,0.01694321632385254,General,26
3298,DLA*,2,2562925.0,0.02034759521484375,General,26
3299,DLA*,3,3272628.0,0.023482561111450195,General,26
3300,DLA*,4,2361322.0,0.03796744346618652,General,26
3301,DLA*,5,2339889.0,0.03628706932067871,General,26
3302,DLA*,6,2724154.0,0.049216270446777344,General,26
3303,DLA*,7,2744313.0,0.05212283134460449,General,26
3304,DLA*,8,2573616.0,0.2581186294555664,General,26
3305,DLA*,9,2352131.0,0.21809124946594238,General,26
3306,DLA*,10,2303238.0,0.5674300193786621,General,26
3307,DLA*,11,2690015.0,0.6964223384857178,General,26
3308,DLA*,12,2140906.0,1.0683517456054688,General,26
3309,DLA*,13,2018679.0,1.7283053398132324,General,26
3310,DLA*,14,2205280.0,2.7925069332122803,General,26
3311,Greedy,0,3287817.0,5.078315734863281e-05,General,27
3312,Swap,1,9739113.0,1.6689300537109375e-05,General,27
3313,Swap,2,8422933.0,2.8848648071289062e-05,General,27
3314,Swap,3,7344731.0,4.00543212890625e-05,General,27
3315,Swap,4,7344731.0,5.221366882324219e-05,General,27
3316,Swap,5,7344731.0,5.173683166503906e-05,General,27
3317,Swap,6,7344731.0,5.14984130859375e-05,General,27
3318,Swap,7,7344731.0,6.532669067382812e-05,General,27
3319,Swap,8,7344731.0,5.221366882324219e-05,General,27
3320,Swap,9,7344731.0,5.125999450683594e-05,General,27
3321,Swap,10,7344731.0,5.14984130859375e-05,General,27
3322,Swap,11,7344731.0,5.14984130859375e-05,General,27
3323,Swap,12,7344731.0,5.1021575927734375e-05,General,27
3324,Swap,13,7344731.0,5.14984130859375e-05,General,27
3325,Swap,14,7344731.0,5.1975250244140625e-05,General,27
3326,2-Opt,1,13639876.0,0.00016236305236816406,General,27
3327,2-Opt,2,13639876.0,0.0003223419189453125,General,27
3328,2-Opt,3,13639876.0,0.000476837158203125,General,27
3329,2-Opt,4,13639876.0,0.0006351470947265625,General,27
3330,2-Opt,5,13639876.0,0.0008695125579833984,General,27
3331,2-Opt,6,13639876.0,0.0009579658508300781,General,27
3332,2-Opt,7,13639876.0,0.0011131763458251953,General,27
3333,2-Opt,8,13639876.0,0.0013058185577392578,General,27
3334,2-Opt,9,13639876.0,0.0014317035675048828,General,27
3335,2-Opt,10,13639876.0,0.0015878677368164062,General,27
3336,2-Opt,11,13639876.0,0.001745462417602539,General,27
3337,2-Opt,12,13639876.0,0.002142667770385742,General,27
3338,2-Opt,13,13639876.0,0.002068758010864258,General,27
3339,2-Opt,14,13639876.0,0.0023162364959716797,General,27
3340,DLA*,1,3178900.0,0.019781827926635742,General,27
3341,DLA*,2,3056283.0,0.02162027359008789,General,27
3342,DLA*,3,2886463.0,0.023170948028564453,General,27
3343,DLA*,4,2619962.0,0.034485578536987305,General,27
3344,DLA*,5,2225875.0,0.035507917404174805,General,27
3345,DLA*,6,2886463.0,0.03847026824951172,General,27
3346,DLA*,7,2263887.0,0.0569462776184082,General,27
3347,DLA*,8,2968342.0,0.07665157318115234,General,27
3348,DLA*,9,2316543.0,0.11860275268554688,General,27
3349,DLA*,10,2408446.0,0.14925265312194824,General,27
3350,DLA*,11,2253549.0,0.3779754638671875,General,27
3351,DLA*,12,2533735.0,0.630840539932251,General,27
3352,DLA*,13,2154750.0,0.9747271537780762,General,27
3353,DLA*,14,2456572.0,1.5151970386505127,General,27
3354,Greedy,0,4078892.0,5.1975250244140625e-05,General,28
3355,Swap,1,10572818.0,1.811981201171875e-05,General,28
3356,Swap,2,9256638.0,4.553794860839844e-05,General,28
3357,Swap,3,8173481.0,6.246566772460938e-05,General,28
3358,Swap,4,7949752.0,7.939338684082031e-05,General,28
3359,Swap,5,7949752.0,0.0001049041748046875,General,28
3360,Swap,6,7949752.0,0.00011730194091796875,General,28
3361,Swap,7,7949752.0,0.0001354217529296875,General,28
3362,Swap,8,7949752.0,0.0001347064971923828,General,28
3363,Swap,9,7949752.0,0.00013494491577148438,General,28
3364,Swap,10,7949752.0,0.00012159347534179688,General,28
3365,Swap,11,7949752.0,0.0001232624053955078,General,28
3366,Swap,12,7949752.0,0.00011873245239257812,General,28
3367,Swap,13,7949752.0,0.00013709068298339844,General,28
3368,Swap,14,7949752.0,0.00013566017150878906,General,28
3369,2-Opt,1,13847900.0,0.0003161430358886719,General,28
3370,2-Opt,2,13847900.0,0.00035119056701660156,General,28
3371,2-Opt,3,13847900.0,0.0009071826934814453,General,28
3372,2-Opt,4,13847900.0,0.0007631778717041016,General,28
3373,2-Opt,5,13847900.0,0.0009098052978515625,General,28
3374,2-Opt,6,13847900.0,0.0010807514190673828,General,28
3375,2-Opt,7,13847900.0,0.0012516975402832031,General,28
3376,2-Opt,8,13847900.0,0.002814054489135742,General,28
3377,2-Opt,9,13847900.0,0.0027201175689697266,General,28
3378,2-Opt,10,13847900.0,0.001804351806640625,General,28
3379,2-Opt,11,13847900.0,0.002383708953857422,General,28
3380,2-Opt,12,13847900.0,0.0021181106567382812,General,28
3381,2-Opt,13,13847900.0,0.0022814273834228516,General,28
3382,2-Opt,14,13847900.0,0.004429817199707031,General,28
3383,DLA*,1,3471389.0,0.02635025978088379,General,28
3384,DLA*,2,2343762.0,0.025942087173461914,General,28
3385,DLA*,3,2411218.0,0.02846050262451172,General,28
3386,DLA*,4,2820167.0,0.042627811431884766,General,28
3387,DLA*,5,2437805.0,0.049439430236816406,General,28
3388,DLA*,6,2318391.0,0.048192501068115234,General,28
3389,DLA*,7,2457133.0,0.07723426818847656,General,28
3390,DLA*,8,2396677.0,0.08901309967041016,General,28
3391,DLA*,9,2128825.0,0.1196136474609375,General,28
3392,DLA*,10,2233940.0,0.20584845542907715,General,28
3393,DLA*,11,2075484.0,0.3130528926849365,General,28
3394,DLA*,12,2451052.0,0.7389936447143555,General,28
3395,DLA*,13,2131441.0,2.775391101837158,General,28
3396,DLA*,14,2131441.0,2.9368505477905273,General,28
3397,Greedy,0,4095113.0,6.67572021484375e-05,General,29
3398,Swap,1,10507410.0,2.3126602172851562e-05,General,29
3399,Swap,2,9191230.0,2.956390380859375e-05,General,29
3400,Swap,3,8113028.0,4.220008850097656e-05,General,29
3401,Swap,4,8113028.0,5.53131103515625e-05,General,29
3402,Swap,5,8113028.0,5.4836273193359375e-05,General,29
3403,Swap,6,8113028.0,5.650520324707031e-05,General,29
3404,Swap,7,8113028.0,5.555152893066406e-05,General,29
3405,Swap,8,8113028.0,5.555152893066406e-05,General,29
3406,Swap,9,8113028.0,5.555152893066406e-05,General,29
3407,Swap,10,8113028.0,6.008148193359375e-05,General,29
3408,Swap,11,8113028.0,5.4836273193359375e-05,General,29
3409,Swap,12,8113028.0,5.507469177246094e-05,General,29
3410,Swap,13,8113028.0,5.53131103515625e-05,General,29
3411,Swap,14,8113028.0,5.53131103515625e-05,General,29
3412,2-Opt,1,13993225.0,0.00018835067749023438,General,29
3413,2-Opt,2,13993225.0,0.00037097930908203125,General,29
3414,2-Opt,3,13993225.0,0.0005595684051513672,General,29
3415,2-Opt,4,13993225.0,0.0007433891296386719,General,29
