,alg_type,k,tour_value,runtime,graph_type,n
3025,2-Opt,1,9416779.0,8.749961853027344e-05,General,20
3026,2-Opt,2,9416779.0,0.0001690387725830078,General,20
3027,2-Opt,3,9416779.0,0.00025200843811035156,General,20
3028,2-Opt,4,9416779.0,0.00034737586975097656,General,20
3029,2-Opt,5,9416779.0,0.00041794776916503906,General,20
3030,2-Opt,6,9416779.0,0.0005044937133789062,General,20
3031,2-Opt,7,9416779.0,0.0005869865417480469,General,20
3032,2-Opt,8,9416779.0,0.0006656646728515625,General,20
3033,2-Opt,9,9416779.0,0.0007493495941162109,General,20
3034,2-Opt,10,9416779.0,0.0008327960968017578,General,20
3035,2-Opt,11,9416779.0,0.0009150505065917969,General,20
3036,2-Opt,12,9416779.0,0.0010056495666503906,General,20
3037,2-Opt,13,9416779.0,0.0010936260223388672,General,20
3038,2-Opt,14,9416779.0,0.0011718273162841797,General,20
3039,DLA*,1,2203543.0,0.006285190582275391,General,20
3040,DLA*,2,2203543.0,0.006615638732910156,General,20
3041,DLA*,3,1904433.0,0.008624553680419922,General,20
3042,DLA*,4,2318719.0,0.011334419250488281,General,20
3043,DLA*,5,2384434.0,0.015563488006591797,General,20
3044,DLA*,6,2196756.0,0.015345335006713867,General,20
3045,DLA*,7,2131830.0,0.01733565330505371,General,20
3046,DLA*,8,2088540.0,0.048288822174072266,General,20
3047,DLA*,9,1874560.0,0.05912065505981445,General,20
3048,DLA*,10,2138484.0,0.10413336753845215,General,20
3049,DLA*,11,2015164.0,0.13045716285705566,General,20
3050,DLA*,12,2196756.0,0.1603388786315918,General,20
3051,DLA*,13,2425495.0,0.42234349250793457,General,20
3052,DLA*,14,2659382.0,0.7042250633239746,General,20
3053,Greedy,0,2343539.0,3.361701965332031e-05,General,21
3054,Swap,1,6753589.0,1.4543533325195312e-05,General,21
3055,Swap,2,6528769.0,2.2172927856445312e-05,General,21
3056,Swap,3,5592546.0,3.147125244140625e-05,General,21
3057,Swap,4,5592546.0,4.076957702636719e-05,General,21
3058,Swap,5,5592546.0,4.124641418457031e-05,General,21
3059,Swap,6,5592546.0,4.100799560546875e-05,General,21
3060,Swap,7,5592546.0,4.0531158447265625e-05,General,21
3061,Swap,8,5592546.0,4.029273986816406e-05,General,21
3062,Swap,9,5592546.0,4.100799560546875e-05,General,21
3063,Swap,10,5592546.0,4.0531158447265625e-05,General,21
3064,Swap,11,5592546.0,4.100799560546875e-05,General,21
3065,Swap,12,5592546.0,4.0531158447265625e-05,General,21
3066,Swap,13,5592546.0,4.076957702636719e-05,General,21
3067,Swap,14,5592546.0,4.029273986816406e-05,General,21
3068,2-Opt,1,10167962.0,0.00010776519775390625,General,21
3069,2-Opt,2,10167962.0,0.000186920166015625,General,21
3070,2-Opt,3,10167962.0,0.0002789497375488281,General,21
3071,2-Opt,4,10167962.0,0.00038170814514160156,General,21
3072,2-Opt,5,10167962.0,0.0004677772521972656,General,21
3073,2-Opt,6,10167962.0,0.0005557537078857422,General,21
3074,2-Opt,7,10167962.0,0.0006513595581054688,General,21
3075,2-Opt,8,10167962.0,0.0007417201995849609,General,21
3076,2-Opt,9,10167962.0,0.0008642673492431641,General,21
3077,2-Opt,10,10167962.0,0.0009181499481201172,General,21
3078,2-Opt,11,10167962.0,0.001020669937133789,General,21
3079,2-Opt,12,10167962.0,0.0011184215545654297,General,21
3080,2-Opt,13,10167962.0,0.0012078285217285156,General,21
3081,2-Opt,14,10167962.0,0.0012941360473632812,General,21
3082,DLA*,1,2261107.0,0.00754857063293457,General,21
3083,DLA*,2,2672734.0,0.008126497268676758,General,21
3084,DLA*,3,1987290.0,0.010526180267333984,General,21
3085,DLA*,4,1973264.0,0.01084280014038086,General,21
3086,DLA*,5,2090660.0,0.01893782615661621,General,21
3087,DLA*,6,1889243.0,0.018683671951293945,General,21
3088,DLA*,7,2087651.0,0.019688129425048828,General,21
3089,DLA*,8,2181840.0,0.07193803787231445,General,21
3090,DLA*,9,2090660.0,0.0948793888092041,General,21
3091,DLA*,10,1914234.0,0.16472887992858887,General,21
3092,DLA*,11,1990200.0,0.18539094924926758,General,21
3093,DLA*,12,2362626.0,0.24625778198242188,General,21
3094,DLA*,13,2208426.0,0.47102975845336914,General,21
3095,DLA*,14,2208426.0,0.48459720611572266,General,21
3096,Greedy,0,2751195.0,3.6716461181640625e-05,General,22
3097,Swap,1,7884833.0,1.4543533325195312e-05,General,22
3098,Swap,2,7712045.0,4.3392181396484375e-05,General,22
3099,Swap,3,7218021.0,3.314018249511719e-05,General,22
3100,Swap,4,7218021.0,4.2438507080078125e-05,General,22
3101,Swap,5,7218021.0,4.220008850097656e-05,General,22
3102,Swap,6,7218021.0,4.267692565917969e-05,General,22
3103,Swap,7,7218021.0,4.2438507080078125e-05,General,22
3104,Swap,8,7218021.0,4.220008850097656e-05,General,22
3105,Swap,9,7218021.0,4.267692565917969e-05,General,22
3106,Swap,10,7218021.0,4.291534423828125e-05,General,22
3107,Swap,11,7218021.0,4.267692565917969e-05,General,22
3108,Swap,12,7218021.0,4.267692565917969e-05,General,22
3109,Swap,13,7218021.0,4.2438507080078125e-05,General,22
3110,Swap,14,7218021.0,4.2438507080078125e-05,General,22
3111,2-Opt,1,10227642.0,0.00010752677917480469,General,22
3112,2-Opt,2,10227642.0,0.00020837783813476562,General,22
3113,2-Opt,3,10227642.0,0.0003097057342529297,General,22
3114,2-Opt,4,10227642.0,0.0004138946533203125,General,22
3115,2-Opt,5,10227642.0,0.0005180835723876953,General,22
3116,2-Opt,6,10227642.0,0.0006167888641357422,General,22
3117,2-Opt,7,10227642.0,0.0007200241088867188,General,22
3118,2-Opt,8,10227642.0,0.0008227825164794922,General,22
3119,2-Opt,9,10227642.0,0.0009267330169677734,General,22
3120,2-Opt,10,10227642.0,0.0010347366333007812,General,22
3121,2-Opt,11,10227642.0,0.0011379718780517578,General,22
3122,2-Opt,12,10227642.0,0.0012433528900146484,General,22
3123,2-Opt,13,10227642.0,0.0013396739959716797,General,22
3124,2-Opt,14,10227642.0,0.0014617443084716797,General,22
3125,DLA*,1,2656423.0,0.008985042572021484,General,22
3126,DLA*,2,3002002.0,0.009737968444824219,General,22
3127,DLA*,3,2394946.0,0.012433290481567383,General,22
3128,DLA*,4,1864594.0,0.013215780258178711,General,22
3129,DLA*,5,2147682.0,0.02290940284729004,General,22
3130,DLA*,6,1886632.0,0.021581649780273438,General,22
3131,DLA*,7,2116550.0,0.024225950241088867,General,22
3132,DLA*,8,1886632.0,0.08152127265930176,General,22
3133,DLA*,9,2339213.0,0.09327054023742676,General,22
3134,DLA*,10,2087536.0,0.21233129501342773,General,22
3135,DLA*,11,2087536.0,0.20087814331054688,General,22
3136,DLA*,12,2177789.0,0.2606940269470215,General,22
3137,DLA*,13,1913218.0,0.5138428211212158,General,22
3138,DLA*,14,1913218.0,0.5045080184936523,General,22
3139,Greedy,0,3173942.0,3.790855407714844e-05,General,23
3140,Swap,1,8350689.0,1.52587890625e-05,General,23
3141,Swap,2,8177901.0,2.47955322265625e-05,General,23
3142,Swap,3,7683877.0,5.459785461425781e-05,General,23
3143,Swap,4,7683877.0,6.794929504394531e-05,General,23
3144,Swap,5,7683877.0,7.295608520507812e-05,General,23
3145,Swap,6,7683877.0,8.797645568847656e-05,General,23
3146,Swap,7,7683877.0,8.058547973632812e-05,General,23
3147,Swap,8,7683877.0,4.57763671875e-05,General,23
3148,Swap,9,7683877.0,5.078315734863281e-05,General,23
3149,Swap,10,7683877.0,4.57763671875e-05,General,23
3150,Swap,11,7683877.0,8.487701416015625e-05,General,23
3151,Swap,12,7683877.0,8.20159912109375e-05,General,23
3152,Swap,13,7683877.0,4.5299530029296875e-05,General,23
3153,Swap,14,7683877.0,4.5299530029296875e-05,General,23
3154,2-Opt,1,10693498.0,0.0001246929168701172,General,23
3155,2-Opt,2,10693498.0,0.00025653839111328125,General,23
3156,2-Opt,3,10693498.0,0.00034356117248535156,General,23
3157,2-Opt,4,10693498.0,0.0004870891571044922,General,23
3158,2-Opt,5,10693498.0,0.0005624294281005859,General,23
3159,2-Opt,6,10693498.0,0.0007157325744628906,General,23
3160,2-Opt,7,10693498.0,0.0007920265197753906,General,23
3161,2-Opt,8,10693498.0,0.0009074211120605469,General,23
3162,2-Opt,9,10693498.0,0.0010445117950439453,General,23
3163,2-Opt,10,10693498.0,0.0011839866638183594,General,23
3164,2-Opt,11,10693498.0,0.0015451908111572266,General,23
3165,2-Opt,12,10693498.0,0.001390218734741211,General,23
3166,2-Opt,13,10693498.0,0.0014820098876953125,General,23
3167,2-Opt,14,10693498.0,0.0016243457794189453,General,23
3168,DLA*,1,2815283.0,0.010601282119750977,General,23
3169,DLA*,2,2307377.0,0.012499570846557617,General,23
3170,DLA*,3,2256572.0,0.014754295349121094,General,23
3171,DLA*,4,2622645.0,0.01749730110168457,General,23
3172,DLA*,5,2705057.0,0.032479286193847656,General,23
3173,DLA*,6,2434542.0,0.030016422271728516,General,23
3174,DLA*,7,2427283.0,0.03873157501220703,General,23
3175,DLA*,8,2388655.0,0.09609103202819824,General,23
3176,DLA*,9,2284054.0,0.09563946723937988,General,23
3177,DLA*,10,2187149.0,0.1689891815185547,General,23
3178,DLA*,11,2113722.0,0.28952836990356445,General,23
3179,DLA*,12,2113722.0,0.2626533508300781,General,23
3180,DLA*,13,2113722.0,0.4065427780151367,General,23
3181,DLA*,14,2509788.0,1.4050817489624023,General,23
3182,Greedy,0,2806818.0,4.0531158447265625e-05,General,24
3183,Swap,1,8737128.0,1.5735626220703125e-05,General,24
3184,Swap,2,8564340.0,2.4557113647460938e-05,General,24
3185,Swap,3,8070316.0,3.528594970703125e-05,General,24
3186,Swap,4,8070316.0,4.553794860839844e-05,General,24
3187,Swap,5,8070316.0,4.506111145019531e-05,General,24
3188,Swap,6,8070316.0,4.553794860839844e-05,General,24
3189,Swap,7,8070316.0,4.5299530029296875e-05,General,24
3190,Swap,8,8070316.0,4.506111145019531e-05,General,24
3191,Swap,9,8070316.0,4.553794860839844e-05,General,24
3192,Swap,10,8070316.0,4.482269287109375e-05,General,24
3193,Swap,11,8070316.0,4.506111145019531e-05,General,24
3194,Swap,12,8070316.0,4.5299530029296875e-05,General,24
3195,Swap,13,8070316.0,4.5299530029296875e-05,General,24
3196,Swap,14,8070316.0,4.506111145019531e-05,General,24
3197,2-Opt,1,11363966.0,0.000125885009765625,General,24
3198,2-Opt,2,11363966.0,0.00025391578674316406,General,24
3199,2-Opt,3,11363966.0,0.00036644935607910156,General,24
3200,2-Opt,4,11363966.0,0.00048828125,General,24
3201,2-Opt,5,11363966.0,0.0006074905395507812,General,24
3202,2-Opt,6,11363966.0,0.0007338523864746094,General,24
3203,2-Opt,7,11363966.0,0.0008611679077148438,General,24
3204,2-Opt,8,11363966.0,0.0009777545928955078,General,24
3205,2-Opt,9,11363966.0,0.001094818115234375,General,24
3206,2-Opt,10,11363966.0,0.0012280941009521484,General,24
3207,2-Opt,11,11363966.0,0.0013430118560791016,General,24
3208,2-Opt,12,11363966.0,0.0014619827270507812,General,24
3209,2-Opt,13,11363966.0,0.001590728759765625,General,24
3210,2-Opt,14,11363966.0,0.0017027854919433594,General,24
3211,DLA*,1,2669139.0,0.012326955795288086,General,24
3212,DLA*,2,2194878.0,0.013376235961914062,General,24
3213,DLA*,3,3101102.0,0.01883244514465332,General,24
3214,DLA*,4,2513951.0,0.022147178649902344,General,24
3215,DLA*,5,2845117.0,0.03553128242492676,General,24
3216,DLA*,6,2535989.0,0.033126115798950195,General,24
3217,DLA*,7,2699133.0,0.04735207557678223,General,24
3218,DLA*,8,2137584.0,0.12165951728820801,General,24
3219,DLA*,9,2376802.0,0.12279820442199707,General,24
3220,DLA*,10,2422310.0,0.14227938652038574,General,24
3221,DLA*,11,2075184.0,0.27414989471435547,General,24
3222,DLA*,12,2075184.0,0.2810201644897461,General,24
3223,DLA*,13,2075184.0,0.39983463287353516,General,24
3224,DLA*,14,2391791.0,1.4929161071777344,General,24
3225,Greedy,0,3165055.0,4.363059997558594e-05,General,25
3226,Swap,1,8648079.0,1.5497207641601562e-05,General,25
3227,Swap,2,8239887.0,2.956390380859375e-05,General,25
3228,Swap,3,7224069.0,3.647804260253906e-05,General,25
3229,Swap,4,6671259.0,4.792213439941406e-05,General,25
3230,Swap,5,6671259.0,5.91278076171875e-05,General,25
3231,Swap,6,6671259.0,5.888938903808594e-05,General,25
3232,Swap,7,6671259.0,5.8650970458984375e-05,General,25
3233,Swap,8,6671259.0,5.8650970458984375e-05,General,25
3234,Swap,9,6671259.0,6.365776062011719e-05,General,25
3235,Swap,10,6671259.0,5.8650970458984375e-05,General,25
3236,Swap,11,6671259.0,5.8650970458984375e-05,General,25
3237,Swap,12,6671259.0,5.841255187988281e-05,General,25
3238,Swap,13,6671259.0,5.8650970458984375e-05,General,25
3239,Swap,14,6671259.0,5.8650970458984375e-05,General,25
3240,2-Opt,1,12162851.0,0.00013709068298339844,General,25
3241,2-Opt,2,12162851.0,0.0002770423889160156,General,25
3242,2-Opt,3,12162851.0,0.0004010200500488281,General,25
3243,2-Opt,4,12162851.0,0.0005335807800292969,General,25
3244,2-Opt,5,12162851.0,0.0006687641143798828,General,25
3245,2-Opt,6,12162851.0,0.0008003711700439453,General,25
3246,2-Opt,7,12162851.0,0.0009448528289794922,General,25
3247,2-Opt,8,12162851.0,0.0010676383972167969,General,25
3248,2-Opt,9,12162851.0,0.0011990070343017578,General,25
3249,2-Opt,10,12162851.0,0.0013358592987060547,General,25
3250,2-Opt,11,12162851.0,0.0014667510986328125,General,25
3251,2-Opt,12,12162851.0,0.0016033649444580078,General,25
3252,2-Opt,13,12162851.0,0.0017325878143310547,General,25
3253,2-Opt,14,12162851.0,0.0018701553344726562,General,25
3254,DLA*,1,2663028.0,0.014484882354736328,General,25
3255,DLA*,2,2637756.0,0.01592111587524414,General,25
3256,DLA*,3,2618532.0,0.02120375633239746,General,25
3257,DLA*,4,2506754.0,0.032052040100097656,General,25
3258,DLA*,5,2859152.0,0.03438878059387207,General,25
3259,DLA*,6,2330276.0,0.05151081085205078,General,25
3260,DLA*,7,2383625.0,0.08857107162475586,General,25
3261,DLA*,8,2610727.0,0.10688400268554688,General,25
3262,DLA*,9,2414707.0,0.20455598831176758,General,25
3263,DLA*,10,2414707.0,0.20091843605041504,General,25
3264,DLA*,11,2462854.0,0.3389301300048828,General,25
3265,DLA*,12,2141154.0,0.6474072933197021,General,25
3266,DLA*,13,2347876.0,1.0123751163482666,General,25
3267,DLA*,14,2268116.0,2.1723835468292236,General,25
3268,Greedy,0,2478117.0,4.887580871582031e-05,General,26
3269,Swap,1,8380631.0,1.7881393432617188e-05,General,26
3270,Swap,2,7972439.0,2.7894973754882812e-05,General,26
3271,Swap,3,6956621.0,3.8623809814453125e-05,General,26
3272,Swap,4,6403811.0,5.030632019042969e-05,General,26
3273,Swap,5,6403811.0,6.175041198730469e-05,General,26
3274,Swap,6,6403811.0,6.127357482910156e-05,General,26
3275,Swap,7,6403811.0,6.127357482910156e-05,General,26
3276,Swap,8,6403811.0,6.461143493652344e-05,General,26
3277,Swap,9,6403811.0,6.103515625e-05,General,26
3278,Swap,10,6403811.0,6.079673767089844e-05,General,26
3279,Swap,11,6403811.0,6.079673767089844e-05,General,26
3280,Swap,12,6403811.0,6.0558319091796875e-05,General,26
3281,Swap,13,6403811.0,6.079673767089844e-05,General,26
3282,Swap,14,6403811.0,6.079673767089844e-05,General,26
3283,2-Opt,1,12336384.0,0.00015091896057128906,General,26
3284,2-Opt,2,12336384.0,0.00029349327087402344,General,26
3285,2-Opt,3,12336384.0,0.0004417896270751953,General,26
3286,2-Opt,4,12336384.0,0.0005869865417480469,General,26
3287,2-Opt,5,12336384.0,0.0007228851318359375,General,26
3288,2-Opt,6,12336384.0,0.0008859634399414062,General,26
3289,2-Opt,7,12336384.0,0.0010213851928710938,General,26
3290,2-Opt,8,12336384.0,0.0011632442474365234,General,26
3291,2-Opt,9,12336384.0,0.0013148784637451172,General,26
3292,2-Opt,10,12336384.0,0.0014564990997314453,General,26
3293,2-Opt,11,12336384.0,0.001608133316040039,General,26
3294,2-Opt,12,12336384.0,0.0017418861389160156,General,26
3295,2-Opt,13,12336384.0,0.0018916130065917969,General,26
3296,2-Opt,14,12336384.0,0.0020318031311035156,General,26
3297,DLA*,1,3639564.0,0.016788244247436523,General,26
3298,DLA*,2,3118340.0,0.018756628036499023,General,26
3299,DLA*,3,2861599.0,0.02317523956298828,General,26
3300,DLA*,4,2743675.0,0.028500795364379883,General,26
3301,DLA*,5,2754712.0,0.04273414611816406,General,26
3302,DLA*,6,2586234.0,0.03783154487609863,General,26
3303,DLA*,7,2448004.0,0.04465746879577637,General,26
3304,DLA*,8,2318616.0,0.06950187683105469,General,26
3305,DLA*,9,2588971.0,0.06644296646118164,General,26
3306,DLA*,10,2412658.0,0.1906273365020752,General,26
3307,DLA*,11,2516361.0,0.47374701499938965,General,26
3308,DLA*,12,2512394.0,1.2693803310394287,General,26
3309,DLA*,13,2158295.0,0.8273744583129883,General,26
3310,DLA*,14,2158295.0,0.8426909446716309,General,26
3311,Greedy,0,2842286.0,4.792213439941406e-05,General,27
3312,Swap,1,9382786.0,1.71661376953125e-05,General,27
3313,Swap,2,8591163.0,2.9087066650390625e-05,General,27
3314,Swap,3,8017544.0,4.172325134277344e-05,General,27
3315,Swap,4,7464734.0,5.435943603515625e-05,General,27
3316,Swap,5,7464734.0,6.532669067382812e-05,General,27
3317,Swap,6,7464734.0,6.556510925292969e-05,General,27
3318,Swap,7,7464734.0,6.4849853515625e-05,General,27
3319,Swap,8,7464734.0,6.508827209472656e-05,General,27
3320,Swap,9,7464734.0,6.842613220214844e-05,General,27
3321,Swap,10,7464734.0,6.628036499023438e-05,General,27
3322,Swap,11,7464734.0,6.604194641113281e-05,General,27
3323,Swap,12,7464734.0,6.4849853515625e-05,General,27
3324,Swap,13,7464734.0,6.67572021484375e-05,General,27
3325,Swap,14,7464734.0,6.580352783203125e-05,General,27
3326,2-Opt,1,12434392.0,0.00016927719116210938,General,27
3327,2-Opt,2,12434392.0,0.0003197193145751953,General,27
3328,2-Opt,3,12434392.0,0.0004780292510986328,General,27
3329,2-Opt,4,12434392.0,0.0006425380706787109,General,27
3330,2-Opt,5,12434392.0,0.0008041858673095703,General,27
3331,2-Opt,6,12434392.0,0.0009593963623046875,General,27
3332,2-Opt,7,12434392.0,0.0011191368103027344,General,27
3333,2-Opt,8,12434392.0,0.0012867450714111328,General,27
3334,2-Opt,9,12434392.0,0.0014371871948242188,General,27
3335,2-Opt,10,12434392.0,0.0015947818756103516,General,27
3336,2-Opt,11,12434392.0,0.0017549991607666016,General,27
3337,2-Opt,12,12434392.0,0.0019342899322509766,General,27
3338,2-Opt,13,12434392.0,0.0020732879638671875,General,27
3339,2-Opt,14,12434392.0,0.0022439956665039062,General,27
3340,DLA*,1,2579013.0,0.019458532333374023,General,27
3341,DLA*,2,2519034.0,0.023135900497436523,General,27
3342,DLA*,3,2720751.0,0.02675628662109375,General,27
3343,DLA*,4,2915697.0,0.029960155487060547,General,27
3344,DLA*,5,2642193.0,0.04420971870422363,General,27
3345,DLA*,6,2991849.0,0.04067349433898926,General,27
3346,DLA*,7,2496911.0,0.0494234561920166,General,27
3347,DLA*,8,2690919.0,0.09545111656188965,General,27
3348,DLA*,9,2528789.0,0.11398744583129883,General,27
3349,DLA*,10,2590383.0,0.2816476821899414,General,27
3350,DLA*,11,2682304.0,0.37116098403930664,General,27
3351,DLA*,12,3225191.0,0.9735801219940186,General,27
3352,DLA*,13,2406368.0,1.164226770401001,General,27
3353,DLA*,14,2433363.0,1.2522609233856201,General,27
3354,Greedy,0,3187087.0,5.173683166503906e-05,General,28
3355,Swap,1,9055832.0,1.7881393432617188e-05,General,28
3356,Swap,2,8499452.0,3.9577484130859375e-05,General,28
3357,Swap,3,7483634.0,4.124641418457031e-05,General,28
3358,Swap,4,6930824.0,5.435943603515625e-05,General,28
3359,Swap,5,6930824.0,6.604194641113281e-05,General,28
3360,Swap,6,6930824.0,6.628036499023438e-05,General,28
3361,Swap,7,6930824.0,6.699562072753906e-05,General,28
3362,Swap,8,6930824.0,6.556510925292969e-05,General,28
3363,Swap,9,6930824.0,6.699562072753906e-05,General,28
3364,Swap,10,6930824.0,6.604194641113281e-05,General,28
3365,Swap,11,6930824.0,6.628036499023438e-05,General,28
3366,Swap,12,6930824.0,6.67572021484375e-05,General,28
3367,Swap,13,6930824.0,6.67572021484375e-05,General,28
3368,Swap,14,6930824.0,6.699562072753906e-05,General,28
3369,2-Opt,1,13374220.0,0.00017952919006347656,General,28
3370,2-Opt,2,13374220.0,0.0003399848937988281,General,28
3371,2-Opt,3,13374220.0,0.0005123615264892578,General,28
3372,2-Opt,4,13374220.0,0.0006792545318603516,General,28
3373,2-Opt,5,13374220.0,0.0008504390716552734,General,28
3374,2-Opt,6,13374220.0,0.0010173320770263672,General,28
3375,2-Opt,7,13374220.0,0.0011868476867675781,General,28
3376,2-Opt,8,13374220.0,0.0013568401336669922,General,28
3377,2-Opt,9,13374220.0,0.001522064208984375,General,28
3378,2-Opt,10,13374220.0,0.0016989707946777344,General,28
3379,2-Opt,11,13374220.0,0.0018584728240966797,General,28
3380,2-Opt,12,13374220.0,0.0020554065704345703,General,28
3381,2-Opt,13,13374220.0,0.0021965503692626953,General,28
3382,2-Opt,14,13374220.0,0.0023665428161621094,General,28
3383,DLA*,1,2608666.0,0.022732257843017578,General,28
3384,DLA*,2,2996592.0,0.028675556182861328,General,28
3385,DLA*,3,3224803.0,0.029998779296875,General,28
3386,DLA*,4,2737798.0,0.031032562255859375,General,28
3387,DLA*,5,2565608.0,0.04428529739379883,General,28
3388,DLA*,6,2869503.0,0.05389809608459473,General,28
3389,DLA*,7,2599852.0,0.0699000358581543,General,28
3390,DLA*,8,2830724.0,0.10083484649658203,General,28
3391,DLA*,9,2986771.0,0.14023089408874512,General,28
3392,DLA*,10,3023670.0,0.30083370208740234,General,28
3393,DLA*,11,2584215.0,0.41450953483581543,General,28
3394,DLA*,12,2665344.0,0.8962223529815674,General,28
3395,DLA*,13,2688465.0,2.3315505981445312,General,28
3396,DLA*,14,2341777.0,1.2326061725616455,General,28
3397,Greedy,0,3522015.0,5.745887756347656e-05,General,29
3398,Swap,1,9501761.0,1.8358230590820312e-05,General,29
3399,Swap,2,8637525.0,2.9802322387695312e-05,General,29
3400,Swap,3,7621707.0,4.3392181396484375e-05,General,29
3401,Swap,4,7068897.0,5.555152893066406e-05,General,29
3402,Swap,5,7068897.0,6.794929504394531e-05,General,29
3403,Swap,6,7068897.0,6.818771362304688e-05,General,29
3404,Swap,7,7068897.0,6.771087646484375e-05,General,29
3405,Swap,8,7068897.0,6.794929504394531e-05,General,29
3406,Swap,9,7068897.0,6.723403930664062e-05,General,29
3407,Swap,10,7068897.0,6.794929504394531e-05,General,29
3408,Swap,11,7068897.0,6.771087646484375e-05,General,29
3409,Swap,12,7068897.0,7.677078247070312e-05,General,29
3410,Swap,13,7068897.0,6.842613220214844e-05,General,29
3411,Swap,14,7068897.0,6.842613220214844e-05,General,29
3412,2-Opt,1,14023397.0,0.00018596649169921875,General,29
3413,2-Opt,2,14023397.0,0.0003657341003417969,General,29
3414,2-Opt,3,14023397.0,0.0005450248718261719,General,29
3415,2-Opt,4,14023397.0,0.0007250308990478516,General,29
3416,2-Opt,5,14023397.0,0.0009186267852783203,General,29
3417,2-Opt,6,14023397.0,0.0010874271392822266,General,29
3418,2-Opt,7,14023397.0,0.0012683868408203125,General,29
3419,2-Opt,8,14023397.0,0.0014531612396240234,General,29
3420,2-Opt,9,14023397.0,0.0016427040100097656,General,29
3421,2-Opt,10,14023397.0,0.0018138885498046875,General,29
3422,2-Opt,11,14023397.0,0.002003192901611328,General,29
3423,2-Opt,12,14023397.0,0.0022161006927490234,General,29
3424,2-Opt,13,14023397.0,0.002362489700317383,General,29
3425,2-Opt,14,14023397.0,0.002528667449951172,General,29
3426,DLA*,1,3185652.0,0.025897979736328125,General,29
3427,DLA*,2,2850508.0,0.03416562080383301,General,29
3428,DLA*,3,2552367.0,0.03582262992858887,General,29
3429,DLA*,4,2551306.0,0.04283285140991211,General,29
3430,DLA*,5,2517062.0,0.04995584487915039,General,29
3431,DLA*,6,2952504.0,0.07680606842041016,General,29
3432,DLA*,7,2428191.0,0.07625293731689453,General,29
3433,DLA*,8,2551306.0,0.1205141544342041,General,29
3434,DLA*,9,2260675.0,0.17774295806884766,General,29
3435,DLA*,10,2754823.0,0.5012972354888916,General,29
3436,DLA*,11,2864767.0,0.7212660312652588,General,29
3437,DLA*,12,2471709.0,0.974083423614502,General,29
3438,DLA*,13,2556834.0,1.5618207454681396,General,29
3439,DLA*,14,2183079.0,2.10554838180542,General,29
3440,Greedy,0,3527773.0,5.888938903808594e-05,General,30
3441,Swap,1,10383323.0,1.8358230590820312e-05,General,30
3442,Swap,2,9088272.0,3.695487976074219e-05,General,30
3443,Swap,3,8358111.0,4.410743713378906e-05,General,30
3444,Swap,4,7805301.0,5.7220458984375e-05,General,30
3445,Swap,5,7805301.0,6.985664367675781e-05,General,30
3446,Swap,6,7805301.0,6.961822509765625e-05,General,30
3447,Swap,7,7805301.0,6.985664367675781e-05,General,30
3448,Swap,8,7805301.0,6.985664367675781e-05,General,30
3449,Swap,9,7805301.0,7.033348083496094e-05,General,30
3450,Swap,10,7805301.0,6.961822509765625e-05,General,30
3451,Swap,11,7805301.0,7.033348083496094e-05,General,30
3452,Swap,12,7805301.0,6.961822509765625e-05,General,30
3453,Swap,13,7805301.0,6.961822509765625e-05,General,30
3454,Swap,14,7805301.0,6.937980651855469e-05,General,30
3455,2-Opt,1,13682555.0,0.00019860267639160156,General,30
3456,2-Opt,2,13682555.0,0.0003941059112548828,General,30
3457,2-Opt,3,13682555.0,0.0005886554718017578,General,30
3458,2-Opt,4,13682555.0,0.0008044242858886719,General,30
3459,2-Opt,5,13682555.0,0.0009832382202148438,General,30
3460,2-Opt,6,13682555.0,0.0011744499206542969,General,30
3461,2-Opt,7,13682555.0,0.0013742446899414062,General,30
3462,2-Opt,8,13682555.0,0.0015468597412109375,General,30
3463,2-Opt,9,13682555.0,0.0017588138580322266,General,30
3464,2-Opt,10,13682555.0,0.001953125,General,30
3465,2-Opt,11,13682555.0,0.0021500587463378906,General,30
3466,2-Opt,12,13682555.0,0.0023517608642578125,General,30
3467,2-Opt,13,13682555.0,0.0025327205657958984,General,30
3468,2-Opt,14,13682555.0,0.002742767333984375,General,30
3469,DLA*,1,2383614.0,0.02911853790283203,General,30
3470,DLA*,2,3160402.0,0.035028696060180664,General,30
3471,DLA*,3,3211404.0,0.04371929168701172,General,30
3472,DLA*,4,2678065.0,0.04711461067199707,General,30
3473,DLA*,5,2516803.0,0.07063508033752441,General,30
3474,DLA*,6,2970096.0,0.08972001075744629,General,30
3475,DLA*,7,2416990.0,0.11694073677062988,General,30
3476,DLA*,8,2792563.0,0.15574193000793457,General,30
3477,DLA*,9,3548793.0,0.24212145805358887,General,30
3478,DLA*,10,2398011.0,0.2582831382751465,General,30
3479,DLA*,11,2537909.0,0.5428528785705566,General,30
3480,DLA*,12,2790778.0,1.1260106563568115,General,30
3481,DLA*,13,2991361.0,2.1628530025482178,General,30
3482,DLA*,14,2369879.0,5.629144668579102,General,30
3483,Greedy,0,3766662.0,8.225440979003906e-05,General,31
3484,Swap,1,11118815.0,1.9550323486328125e-05,General,31
3485,Swap,2,8956828.0,3.2901763916015625e-05,General,31
3486,Swap,3,8383209.0,4.6253204345703125e-05,General,31
3487,Swap,4,7830399.0,5.984306335449219e-05,General,31
3488,Swap,5,7830399.0,7.319450378417969e-05,General,31
3489,Swap,6,7830399.0,7.414817810058594e-05,General,31
