,alg_type,k,tour_value,runtime,graph_type,n
2750,DLA*,4,1739783.0,0.009189128875732422,General,18
2751,DLA*,5,2206322.0,0.022220611572265625,General,18
2752,DLA*,6,1993612.0,0.02443981170654297,General,18
2753,DLA*,7,1389900.0,0.05333709716796875,General,18
2754,DLA*,8,1894188.0,0.09067392349243164,General,18
2755,DLA*,9,1894188.0,0.08853554725646973,General,18
2756,DLA*,10,1501288.0,0.16872549057006836,General,18
2757,DLA*,11,1829601.0,0.38076186180114746,General,18
2758,DLA*,12,1995336.0,0.5077199935913086,General,18
2759,DLA*,13,1792112.0,0.6225154399871826,General,18
2760,Greedy,0,2817473.0,2.8371810913085938e-05,General,19
2761,Swap,1,5791166.0,1.4066696166992188e-05,General,19
2762,Swap,2,5357420.0,2.1219253540039062e-05,General,19
2763,Swap,3,5340132.0,3.0279159545898438e-05,General,19
2764,Swap,4,5222774.0,3.814697265625e-05,General,19
2765,Swap,5,5096827.0,4.8160552978515625e-05,General,19
2766,Swap,6,5096827.0,5.602836608886719e-05,General,19
2767,Swap,7,5096827.0,5.5789947509765625e-05,General,19
2768,Swap,8,5096827.0,5.555152893066406e-05,General,19
2769,Swap,9,5096827.0,5.5789947509765625e-05,General,19
2770,Swap,10,5096827.0,5.602836608886719e-05,General,19
2771,Swap,11,5096827.0,6.914138793945312e-05,General,19
2772,Swap,12,5096827.0,5.626678466796875e-05,General,19
2773,Swap,13,5096827.0,5.555152893066406e-05,General,19
2774,2-Opt,1,2546235.0,9.655952453613281e-05,General,19
2775,2-Opt,2,1383300.0,0.00017905235290527344,General,19
2776,2-Opt,3,1383300.0,0.0002484321594238281,General,19
2777,2-Opt,4,1383300.0,0.0003285408020019531,General,19
2778,2-Opt,5,1383300.0,0.000415802001953125,General,19
2779,2-Opt,6,1383300.0,0.0005915164947509766,General,19
2780,2-Opt,7,1383300.0,0.0005726814270019531,General,19
2781,2-Opt,8,1383300.0,0.0009200572967529297,General,19
2782,2-Opt,9,1383300.0,0.0008003711700439453,General,19
2783,2-Opt,10,1383300.0,0.0008087158203125,General,19
2784,2-Opt,11,1383300.0,0.0008916854858398438,General,19
2785,2-Opt,12,1383300.0,0.0009388923645019531,General,19
2786,2-Opt,13,1383300.0,0.001035451889038086,General,19
2787,DLA*,1,2767226.0,0.00531315803527832,General,19
2788,DLA*,2,2940943.0,0.006776571273803711,General,19
2789,DLA*,3,2698930.0,0.00720667839050293,General,19
2790,DLA*,4,1894166.0,0.010562658309936523,General,19
2791,DLA*,5,2379321.0,0.020510435104370117,General,19
2792,DLA*,6,2042055.0,0.024335861206054688,General,19
2793,DLA*,7,1561098.0,0.03532266616821289,General,19
2794,DLA*,8,2214605.0,0.05808901786804199,General,19
2795,DLA*,9,1551307.0,0.08049845695495605,General,19
2796,DLA*,10,1970966.0,0.2674431800842285,General,19
2797,DLA*,11,1874608.0,0.41300320625305176,General,19
2798,DLA*,12,1959954.0,0.4746737480163574,General,19
2799,DLA*,13,1859306.0,1.0390269756317139,General,19
2800,Greedy,0,2068079.0,3.8623809814453125e-05,General,20
2801,Swap,1,6572638.0,1.3828277587890625e-05,General,20
2802,Swap,2,6138892.0,2.2411346435546875e-05,General,20
2803,Swap,3,6121604.0,3.0517578125e-05,General,20
2804,Swap,4,6004246.0,4.1484832763671875e-05,General,20
2805,Swap,5,5878299.0,5.9604644775390625e-05,General,20
2806,Swap,6,5878299.0,5.936622619628906e-05,General,20
2807,Swap,7,5878299.0,5.9604644775390625e-05,General,20
2808,Swap,8,5878299.0,5.8650970458984375e-05,General,20
2809,Swap,9,5878299.0,5.841255187988281e-05,General,20
2810,Swap,10,5878299.0,5.841255187988281e-05,General,20
2811,Swap,11,5878299.0,6.031990051269531e-05,General,20
2812,Swap,12,5878299.0,5.8650970458984375e-05,General,20
2813,Swap,13,5878299.0,7.987022399902344e-05,General,20
2814,2-Opt,1,2941090.0,0.0001666545867919922,General,20
2815,2-Opt,2,1979403.0,0.00019979476928710938,General,20
2816,2-Opt,3,1648941.0,0.0004780292510986328,General,20
2817,2-Opt,4,1648941.0,0.0003838539123535156,General,20
2818,2-Opt,5,1648941.0,0.0004889965057373047,General,20
2819,2-Opt,6,1648941.0,0.0005741119384765625,General,20
2820,2-Opt,7,1648941.0,0.00067901611328125,General,20
2821,2-Opt,8,1648941.0,0.0007777214050292969,General,20
2822,2-Opt,9,1648941.0,0.001027822494506836,General,20
2823,2-Opt,10,1648941.0,0.0012505054473876953,General,20
2824,2-Opt,11,1648941.0,0.001064300537109375,General,20
2825,2-Opt,12,1648941.0,0.0013899803161621094,General,20
2826,2-Opt,13,1648941.0,0.001234292984008789,General,20
2827,DLA*,1,2295171.0,0.007161855697631836,General,20
2828,DLA*,2,2524968.0,0.009945154190063477,General,20
2829,DLA*,3,2524968.0,0.010631799697875977,General,20
2830,DLA*,4,2145778.0,0.013361454010009766,General,20
2831,DLA*,5,1866540.0,0.015648365020751953,General,20
2832,DLA*,6,2328086.0,0.025154829025268555,General,20
2833,DLA*,7,1854643.0,0.04114890098571777,General,20
2834,DLA*,8,2145778.0,0.06642651557922363,General,20
2835,DLA*,9,1520310.0,0.1728813648223877,General,20
2836,DLA*,10,1520310.0,0.17294692993164062,General,20
2837,DLA*,11,1922471.0,0.2482004165649414,General,20
2838,DLA*,12,1826078.0,0.6785829067230225,General,20
2839,DLA*,13,1922471.0,0.7047877311706543,General,20
2840,Greedy,0,2781259.0,6.031990051269531e-05,General,21
2841,Swap,1,6808263.0,2.4080276489257812e-05,General,21
2842,Swap,2,5719553.0,4.601478576660156e-05,General,21
2843,Swap,3,5702265.0,5.53131103515625e-05,General,21
2844,Swap,4,5584907.0,7.939338684082031e-05,General,21
2845,Swap,5,5458960.0,5.340576171875e-05,General,21
2846,Swap,6,5458960.0,6.103515625e-05,General,21
2847,Swap,7,5458960.0,6.079673767089844e-05,General,21
2848,Swap,8,5458960.0,6.103515625e-05,General,21
2849,Swap,9,5458960.0,6.031990051269531e-05,General,21
2850,Swap,10,5458960.0,6.031990051269531e-05,General,21
2851,Swap,11,5458960.0,6.031990051269531e-05,General,21
2852,Swap,12,5458960.0,6.0558319091796875e-05,General,21
2853,Swap,13,5458960.0,6.031990051269531e-05,General,21
2854,2-Opt,1,2637193.0,0.00011610984802246094,General,21
2855,2-Opt,2,2314812.0,0.00021767616271972656,General,21
2856,2-Opt,3,2314812.0,0.0003497600555419922,General,21
2857,2-Opt,4,2314812.0,0.0004546642303466797,General,21
2858,2-Opt,5,2314812.0,0.0005726814270019531,General,21
2859,2-Opt,6,2314812.0,0.0006573200225830078,General,21
2860,2-Opt,7,2314812.0,0.0007569789886474609,General,21
2861,2-Opt,8,2314812.0,0.0008466243743896484,General,21
2862,2-Opt,9,2314812.0,0.0008940696716308594,General,21
2863,2-Opt,10,2314812.0,0.000989675521850586,General,21
2864,2-Opt,11,2314812.0,0.0010840892791748047,General,21
2865,2-Opt,12,2314812.0,0.0015110969543457031,General,21
2866,2-Opt,13,2314812.0,0.0014035701751708984,General,21
2867,DLA*,1,2278718.0,0.007731437683105469,General,21
2868,DLA*,2,2223476.0,0.023348331451416016,General,21
2869,DLA*,3,2247112.0,0.019637584686279297,General,21
2870,DLA*,4,2233995.0,0.010652542114257812,General,21
2871,DLA*,5,2191396.0,0.013489723205566406,General,21
2872,DLA*,6,2122404.0,0.01938152313232422,General,21
2873,DLA*,7,2095384.0,0.0416715145111084,General,21
2874,DLA*,8,2297035.0,0.1061403751373291,General,21
2875,DLA*,9,1843144.0,0.1114203929901123,General,21
2876,DLA*,10,1511304.0,0.11989402770996094,General,21
2877,DLA*,11,1753283.0,0.32248783111572266,General,21
2878,DLA*,12,1731510.0,0.45629429817199707,General,21
2879,DLA*,13,1574971.0,0.8241987228393555,General,21
2880,Greedy,0,2230542.0,3.7670135498046875e-05,General,22
2881,Swap,1,7510857.0,1.5974044799804688e-05,General,22
2882,Swap,2,6422147.0,3.147125244140625e-05,General,22
2883,Swap,3,6404859.0,4.458427429199219e-05,General,22
2884,Swap,4,6287501.0,5.435943603515625e-05,General,22
2885,Swap,5,6161554.0,7.534027099609375e-05,General,22
2886,Swap,6,6161554.0,8.702278137207031e-05,General,22
2887,Swap,7,6161554.0,9.179115295410156e-05,General,22
2888,Swap,8,6161554.0,9.846687316894531e-05,General,22
2889,Swap,9,6161554.0,6.67572021484375e-05,General,22
2890,Swap,10,6161554.0,7.748603820800781e-05,General,22
2891,Swap,11,6161554.0,6.67572021484375e-05,General,22
2892,Swap,12,6161554.0,6.628036499023438e-05,General,22
2893,Swap,13,6161554.0,6.604194641113281e-05,General,22
2894,2-Opt,1,2692191.0,0.000133514404296875,General,22
2895,2-Opt,2,1860662.0,0.00026869773864746094,General,22
2896,2-Opt,3,1643003.0,0.00045680999755859375,General,22
2897,2-Opt,4,1643003.0,0.0004801750183105469,General,22
2898,2-Opt,5,1643003.0,0.0006673336029052734,General,22
2899,2-Opt,6,1643003.0,0.0007250308990478516,General,22
2900,2-Opt,7,1643003.0,0.0007944107055664062,General,22
2901,2-Opt,8,1643003.0,0.000993967056274414,General,22
2902,2-Opt,9,1643003.0,0.0009927749633789062,General,22
2903,2-Opt,10,1643003.0,0.001482248306274414,General,22
2904,2-Opt,11,1643003.0,0.0016026496887207031,General,22
2905,2-Opt,12,1643003.0,0.0018177032470703125,General,22
2906,2-Opt,13,1643003.0,0.0018362998962402344,General,22
2907,DLA*,1,2119215.0,0.012767553329467773,General,22
2908,DLA*,2,1669356.0,0.016453027725219727,General,22
2909,DLA*,3,1939505.0,0.01892709732055664,General,22
2910,DLA*,4,2111841.0,0.02184915542602539,General,22
2911,DLA*,5,1939505.0,0.025787353515625,General,22
2912,DLA*,6,2395600.0,0.02511429786682129,General,22
2913,DLA*,7,2301977.0,0.04848742485046387,General,22
2914,DLA*,8,1999345.0,0.04615020751953125,General,22
2915,DLA*,9,2541518.0,0.09634542465209961,General,22
2916,DLA*,10,1282010.0,0.16622519493103027,General,22
2917,DLA*,11,1522755.0,0.18448257446289062,General,22
2918,DLA*,12,1990010.0,0.33347415924072266,General,22
2919,DLA*,13,1794585.0,0.43934082984924316,General,22
2920,Greedy,0,3603212.0,3.790855407714844e-05,General,23
2921,Swap,1,8177929.0,1.5735626220703125e-05,General,23
2922,Swap,2,7324597.0,2.5033950805664062e-05,General,23
2923,Swap,3,6322387.0,4.267692565917969e-05,General,23
2924,Swap,4,6322387.0,4.696846008300781e-05,General,23
2925,Swap,5,6322387.0,4.57763671875e-05,General,23
2926,Swap,6,6322387.0,4.601478576660156e-05,General,23
2927,Swap,7,6322387.0,4.553794860839844e-05,General,23
2928,Swap,8,6322387.0,4.57763671875e-05,General,23
2929,Swap,9,6322387.0,4.601478576660156e-05,General,23
2930,Swap,10,6322387.0,4.5299530029296875e-05,General,23
2931,Swap,11,6322387.0,4.601478576660156e-05,General,23
2932,Swap,12,6322387.0,4.482269287109375e-05,General,23
2933,Swap,13,6322387.0,4.57763671875e-05,General,23
2934,2-Opt,1,2848626.0,0.00013566017150878906,General,23
2935,2-Opt,2,1715187.0,0.00025391578674316406,General,23
2936,2-Opt,3,1488730.0,0.0003705024719238281,General,23
2937,2-Opt,4,1488730.0,0.0004947185516357422,General,23
2938,2-Opt,5,1488730.0,0.0009720325469970703,General,23
2939,2-Opt,6,1488730.0,0.0007431507110595703,General,23
2940,2-Opt,7,1488730.0,0.0008502006530761719,General,23
2941,2-Opt,8,1488730.0,0.0009589195251464844,General,23
2942,2-Opt,9,1488730.0,0.0010688304901123047,General,23
2943,2-Opt,10,1488730.0,0.0011937618255615234,General,23
2944,2-Opt,11,1488730.0,0.0013756752014160156,General,23
2945,2-Opt,12,1488730.0,0.0014524459838867188,General,23
2946,2-Opt,13,1488730.0,0.0015778541564941406,General,23
2947,DLA*,1,2118324.0,0.011028051376342773,General,23
2948,DLA*,2,2058788.0,0.015809297561645508,General,23
2949,DLA*,3,1989912.0,0.01582479476928711,General,23
2950,DLA*,4,1350454.0,0.018672704696655273,General,23
2951,DLA*,5,1541050.0,0.021514177322387695,General,23
2952,DLA*,6,2018715.0,0.03207230567932129,General,23
2953,DLA*,7,1360279.0,0.04229307174682617,General,23
2954,DLA*,8,1612791.0,0.056059837341308594,General,23
2955,DLA*,9,1719373.0,0.09432697296142578,General,23
2956,DLA*,10,1541050.0,0.11991667747497559,General,23
2957,DLA*,11,1481504.0,0.14743781089782715,General,23
2958,DLA*,12,1489451.0,0.19399619102478027,General,23
2959,DLA*,13,1676415.0,0.467271089553833,General,23
2960,Greedy,0,2570021.0,4.076957702636719e-05,General,24
2961,Swap,1,8907927.0,1.5735626220703125e-05,General,24
2962,Swap,2,8054595.0,4.315376281738281e-05,General,24
2963,Swap,3,7052385.0,5.698204040527344e-05,General,24
2964,Swap,4,7052385.0,7.581710815429688e-05,General,24
2965,Swap,5,7052385.0,7.05718994140625e-05,General,24
2966,Swap,6,7052385.0,7.295608520507812e-05,General,24
2967,Swap,7,7052385.0,8.678436279296875e-05,General,24
2968,Swap,8,7052385.0,7.176399230957031e-05,General,24
2969,Swap,9,7052385.0,7.295608520507812e-05,General,24
2970,Swap,10,7052385.0,8.916854858398438e-05,General,24
2971,Swap,11,7052385.0,9.298324584960938e-05,General,24
2972,Swap,12,7052385.0,9.369850158691406e-05,General,24
2973,Swap,13,7052385.0,8.821487426757812e-05,General,24
2974,2-Opt,1,3438378.0,0.0002548694610595703,General,24
2975,2-Opt,2,1806756.0,0.0004353523254394531,General,24
2976,2-Opt,3,1767862.0,0.00067901611328125,General,24
2977,2-Opt,4,1767862.0,0.0009829998016357422,General,24
2978,2-Opt,5,1767862.0,0.0007688999176025391,General,24
2979,2-Opt,6,1767862.0,0.0008008480072021484,General,24
2980,2-Opt,7,1767862.0,0.0009543895721435547,General,24
2981,2-Opt,8,1767862.0,0.0010802745819091797,General,24
2982,2-Opt,9,1767862.0,0.0011785030364990234,General,24
2983,2-Opt,10,1767862.0,0.0012831687927246094,General,24
2984,2-Opt,11,1767862.0,0.0013997554779052734,General,24
2985,2-Opt,12,1767862.0,0.001537322998046875,General,24
2986,2-Opt,13,1767862.0,0.0018033981323242188,General,24
2987,DLA*,1,2107036.0,0.013834238052368164,General,24
2988,DLA*,2,2092446.0,0.02245783805847168,General,24
2989,DLA*,3,2087474.0,0.021248579025268555,General,24
2990,DLA*,4,1515265.0,0.024831295013427734,General,24
2991,DLA*,5,1302232.0,0.02574634552001953,General,24
2992,DLA*,6,1935746.0,0.05358314514160156,General,24
2993,DLA*,7,1978624.0,0.05480146408081055,General,24
2994,DLA*,8,1844673.0,0.08555483818054199,General,24
2995,DLA*,9,1935746.0,0.08664774894714355,General,24
2996,DLA*,10,1894114.0,0.23902654647827148,General,24
2997,DLA*,11,1014701.0,0.1848747730255127,General,24
2998,DLA*,12,1351957.0,0.2555661201477051,General,24
2999,DLA*,13,1351957.0,0.2488267421722412,General,24
3000,Greedy,0,4045767.0,4.38690185546875e-05,General,25
3001,Swap,1,9114436.0,1.5974044799804688e-05,General,25
3002,Swap,2,8007408.0,4.506111145019531e-05,General,25
3003,Swap,3,7657725.0,6.365776062011719e-05,General,25
3004,Swap,4,7270331.0,7.462501525878906e-05,General,25
3005,Swap,5,7085817.0,9.965896606445312e-05,General,25
3006,Swap,6,7085817.0,0.00014352798461914062,General,25
3007,Swap,7,7085817.0,0.000118255615234375,General,25
3008,Swap,8,7085817.0,0.0001277923583984375,General,25
3009,Swap,9,7085817.0,0.00014829635620117188,General,25
3010,Swap,10,7085817.0,0.00014448165893554688,General,25
3011,Swap,11,7085817.0,0.00013756752014160156,General,25
3012,Swap,12,7085817.0,0.00011420249938964844,General,25
3013,Swap,13,7085817.0,0.00012874603271484375,General,25
3014,2-Opt,1,3426607.0,0.00029540061950683594,General,25
3015,2-Opt,2,2193526.0,0.0004940032958984375,General,25
3016,2-Opt,3,1874796.0,0.0004315376281738281,General,25
3017,2-Opt,4,1874796.0,0.0009865760803222656,General,25
3018,2-Opt,5,1874796.0,0.0009970664978027344,General,25
3019,2-Opt,6,1874796.0,0.0015723705291748047,General,25
3020,2-Opt,7,1874796.0,0.0018055438995361328,General,25
3021,2-Opt,8,1874796.0,0.0011861324310302734,General,25
3022,2-Opt,9,1874796.0,0.0013420581817626953,General,25
3023,2-Opt,10,1874796.0,0.0014264583587646484,General,25
3024,2-Opt,11,1874796.0,0.0019638538360595703,General,25
3025,2-Opt,12,1874796.0,0.0016641616821289062,General,25
3026,2-Opt,13,1874796.0,0.0018246173858642578,General,25
3027,DLA*,1,2485770.0,0.016724348068237305,General,25
3028,DLA*,2,2337223.0,0.022138357162475586,General,25
3029,DLA*,3,2704892.0,0.022221088409423828,General,25
3030,DLA*,4,1582915.0,0.022143840789794922,General,25
3031,DLA*,5,2225124.0,0.0452117919921875,General,25
3032,DLA*,6,2341203.0,0.04816937446594238,General,25
3033,DLA*,7,1912346.0,0.061615943908691406,General,25
3034,DLA*,8,1193115.0,0.07920241355895996,General,25
3035,DLA*,9,1698598.0,0.09405851364135742,General,25
3036,DLA*,10,2399311.0,0.16046595573425293,General,25
3037,DLA*,11,1796790.0,0.4210526943206787,General,25
3038,DLA*,12,1530371.0,0.27034425735473633,General,25
3039,DLA*,13,1530371.0,0.2366335391998291,General,25
3040,Greedy,0,3572509.0,4.57763671875e-05,General,26
3041,Swap,1,9334084.0,1.6689300537109375e-05,General,26
3042,Swap,2,8227056.0,2.7894973754882812e-05,General,26
3043,Swap,3,7877373.0,4.029273986816406e-05,General,26
3044,Swap,4,7489979.0,5.125999450683594e-05,General,26
3045,Swap,5,7305465.0,6.365776062011719e-05,General,26
3046,Swap,6,7305465.0,7.367134094238281e-05,General,26
3047,Swap,7,7305465.0,7.534027099609375e-05,General,26
3048,Swap,8,7305465.0,7.486343383789062e-05,General,26
3049,Swap,9,7305465.0,7.605552673339844e-05,General,26
3050,Swap,10,7305465.0,7.414817810058594e-05,General,26
3051,Swap,11,7305465.0,7.390975952148438e-05,General,26
3052,Swap,12,7305465.0,7.43865966796875e-05,General,26
3053,Swap,13,7305465.0,7.414817810058594e-05,General,26
3054,2-Opt,1,2800919.0,0.00016999244689941406,General,26
3055,2-Opt,2,2090918.0,0.0003170967102050781,General,26
3056,2-Opt,3,1481855.0,0.0004999637603759766,General,26
3057,2-Opt,4,1385052.0,0.0006427764892578125,General,26
3058,2-Opt,5,1385052.0,0.0007998943328857422,General,26
3059,2-Opt,6,1385052.0,0.0010106563568115234,General,26
3060,2-Opt,7,1385052.0,0.001077890396118164,General,26
3061,2-Opt,8,1385052.0,0.0012247562408447266,General,26
3062,2-Opt,9,1385052.0,0.0014004707336425781,General,26
3063,2-Opt,10,1385052.0,0.001537322998046875,General,26
3064,2-Opt,11,1385052.0,0.0017409324645996094,General,26
3065,2-Opt,12,1385052.0,0.001920461654663086,General,26
3066,2-Opt,13,1385052.0,0.0019593238830566406,General,26
3067,DLA*,1,2752172.0,0.01703023910522461,General,26
3068,DLA*,2,2724512.0,0.023370981216430664,General,26
3069,DLA*,3,2456537.0,0.026315689086914062,General,26
3070,DLA*,4,2443100.0,0.027639389038085938,General,26
3071,DLA*,5,2326326.0,0.03898954391479492,General,26
3072,DLA*,6,1966155.0,0.07150673866271973,General,26
3073,DLA*,7,2123461.0,0.09272909164428711,General,26
3074,DLA*,8,1223729.0,0.12409496307373047,General,26
3075,DLA*,9,1516789.0,0.20981359481811523,General,26
3076,DLA*,10,1936847.0,0.20699715614318848,General,26
3077,DLA*,11,2416093.0,0.3318750858306885,General,26
3078,DLA*,12,1725408.0,0.6025848388671875,General,26
3079,DLA*,13,1318156.0,0.43596482276916504,General,26
3080,Greedy,0,3544580.0,9.393692016601562e-05,General,27
3081,Swap,1,10745473.0,3.3855438232421875e-05,General,27
3082,Swap,2,8995555.0,3.075599670410156e-05,General,27
3083,Swap,3,8383187.0,4.172325134277344e-05,General,27
3084,Swap,4,7856509.0,5.507469177246094e-05,General,27
3085,Swap,5,7797942.0,6.842613220214844e-05,General,27
3086,Swap,6,7797942.0,8.106231689453125e-05,General,27
3087,Swap,7,7797942.0,7.843971252441406e-05,General,27
3088,Swap,8,7797942.0,7.867813110351562e-05,General,27
3089,Swap,9,7797942.0,8.511543273925781e-05,General,27
3090,Swap,10,7797942.0,7.748603820800781e-05,General,27
3091,Swap,11,7797942.0,7.867813110351562e-05,General,27
3092,Swap,12,7797942.0,8.225440979003906e-05,General,27
3093,Swap,13,7797942.0,7.867813110351562e-05,General,27
3094,2-Opt,1,3393462.0,0.00018596649169921875,General,27
3095,2-Opt,2,2104511.0,0.00034165382385253906,General,27
3096,2-Opt,3,1450393.0,0.0005044937133789062,General,27
3097,2-Opt,4,1450393.0,0.0006887912750244141,General,27
3098,2-Opt,5,1450393.0,0.0008308887481689453,General,27
3099,2-Opt,6,1450393.0,0.000989675521850586,General,27
3100,2-Opt,7,1450393.0,0.0011658668518066406,General,27
3101,2-Opt,8,1450393.0,0.0012955665588378906,General,27
3102,2-Opt,9,1450393.0,0.0014793872833251953,General,27
3103,2-Opt,10,1450393.0,0.0017142295837402344,General,27
3104,2-Opt,11,1450393.0,0.0017580986022949219,General,27
3105,2-Opt,12,1450393.0,0.001920938491821289,General,27
3106,2-Opt,13,1450393.0,0.002066373825073242,General,27
3107,DLA*,1,2075795.0,0.019475221633911133,General,27
3108,DLA*,2,2429258.0,0.025578022003173828,General,27
3109,DLA*,3,2429258.0,0.0281369686126709,General,27
3110,DLA*,4,1949545.0,0.03613924980163574,General,27
3111,DLA*,5,2079069.0,0.07870197296142578,General,27
3112,DLA*,6,2050619.0,0.08808279037475586,General,27
3113,DLA*,7,1822963.0,0.11914944648742676,General,27
3114,DLA*,8,1806329.0,0.13199639320373535,General,27
3115,DLA*,9,1910379.0,0.17085599899291992,General,27
3116,DLA*,10,1683522.0,0.16695880889892578,General,27
3117,DLA*,11,1822963.0,0.2577362060546875,General,27
3118,DLA*,12,1867902.0,0.5710735321044922,General,27
3119,DLA*,13,1505827.0,0.722430944442749,General,27
3120,Greedy,0,3345846.0,6.341934204101562e-05,General,28
3121,Swap,1,11528178.0,1.8596649169921875e-05,General,28
3122,Swap,2,10077639.0,3.1948089599609375e-05,General,28
3123,Swap,3,9727956.0,4.3392181396484375e-05,General,28
3124,Swap,4,9340562.0,5.698204040527344e-05,General,28
3125,Swap,5,9156048.0,6.842613220214844e-05,General,28
3126,Swap,6,9156048.0,8.106231689453125e-05,General,28
3127,Swap,7,9156048.0,8.153915405273438e-05,General,28
3128,Swap,8,9156048.0,8.106231689453125e-05,General,28
3129,Swap,9,9156048.0,8.368492126464844e-05,General,28
3130,Swap,10,9156048.0,8.225440979003906e-05,General,28
3131,Swap,11,9156048.0,8.106231689453125e-05,General,28
3132,Swap,12,9156048.0,8.130073547363281e-05,General,28
3133,Swap,13,9156048.0,8.20159912109375e-05,General,28
3134,2-Opt,1,3518489.0,0.0002067089080810547,General,28
3135,2-Opt,2,2439885.0,0.0003695487976074219,General,28
3136,2-Opt,3,2359946.0,0.0005550384521484375,General,28
3137,2-Opt,4,2359946.0,0.0012977123260498047,General,28
3138,2-Opt,5,2359946.0,0.0009849071502685547,General,28
3139,2-Opt,6,2359946.0,0.0010797977447509766,General,28
3140,2-Opt,7,2359946.0,0.0012524127960205078,General,28
3141,2-Opt,8,2359946.0,0.0014765262603759766,General,28
3142,2-Opt,9,2359946.0,0.0024852752685546875,General,28
3143,2-Opt,10,2359946.0,0.002849578857421875,General,28
3144,2-Opt,11,2359946.0,0.002513408660888672,General,28
3145,2-Opt,12,2359946.0,0.002161264419555664,General,28
3146,2-Opt,13,2359946.0,0.002328157424926758,General,28
3147,DLA*,1,2299984.0,0.026321887969970703,General,28
3148,DLA*,2,2506125.0,0.02934861183166504,General,28
3149,DLA*,3,2794630.0,0.030523061752319336,General,28
3150,DLA*,4,1580488.0,0.0360872745513916,General,28
3151,DLA*,5,2240227.0,0.05644679069519043,General,28
3152,DLA*,6,1927938.0,0.08489441871643066,General,28
3153,DLA*,7,1518582.0,0.1120750904083252,General,28
3154,DLA*,8,1893566.0,0.12643218040466309,General,28
3155,DLA*,9,1730873.0,0.20894885063171387,General,28
3156,DLA*,10,1518582.0,0.2106478214263916,General,28
3157,DLA*,11,1530680.0,0.30144357681274414,General,28
3158,DLA*,12,1925759.0,0.5339996814727783,General,28
3159,DLA*,13,1444434.0,0.8357288837432861,General,28
3160,Greedy,0,3282113.0,7.2479248046875e-05,General,29
3161,Swap,1,11807982.0,3.266334533691406e-05,General,29
3162,Swap,2,10357443.0,4.3392181396484375e-05,General,29
3163,Swap,3,10007760.0,4.76837158203125e-05,General,29
3164,Swap,4,9620366.0,6.127357482910156e-05,General,29
3165,Swap,5,9435852.0,7.462501525878906e-05,General,29
3166,Swap,6,9435852.0,8.678436279296875e-05,General,29
3167,Swap,7,9435852.0,8.749961853027344e-05,General,29
3168,Swap,8,9435852.0,8.7738037109375e-05,General,29
3169,Swap,9,9435852.0,8.797645568847656e-05,General,29
3170,Swap,10,9435852.0,8.96453857421875e-05,General,29
3171,Swap,11,9435852.0,8.869171142578125e-05,General,29
3172,Swap,12,9435852.0,9.584426879882812e-05,General,29
3173,Swap,13,9435852.0,8.535385131835938e-05,General,29
3174,2-Opt,1,3157687.0,0.0004010200500488281,General,29
3175,2-Opt,2,2702461.0,0.0006256103515625,General,29
3176,2-Opt,3,1934960.0,0.0006608963012695312,General,29
3177,2-Opt,4,1791821.0,0.0008776187896728516,General,29
3178,2-Opt,5,1791821.0,0.0009932518005371094,General,29
3179,2-Opt,6,1791821.0,0.0011794567108154297,General,29
3180,2-Opt,7,1791821.0,0.0013628005981445312,General,29
3181,2-Opt,8,1791821.0,0.0015611648559570312,General,29
3182,2-Opt,9,1791821.0,0.0018265247344970703,General,29
3183,2-Opt,10,1791821.0,0.0024251937866210938,General,29
3184,2-Opt,11,1791821.0,0.002925395965576172,General,29
3185,2-Opt,12,1791821.0,0.002842426300048828,General,29
3186,2-Opt,13,1791821.0,0.0030562877655029297,General,29
3187,DLA*,1,2387842.0,0.02884078025817871,General,29
3188,DLA*,2,2716275.0,0.06448197364807129,General,29
3189,DLA*,3,3164930.0,0.08579897880554199,General,29
3190,DLA*,4,2219783.0,0.051119089126586914,General,29
3191,DLA*,5,1759930.0,0.07695960998535156,General,29
3192,DLA*,6,1606440.0,0.10789203643798828,General,29
3193,DLA*,7,1383564.0,0.13327860832214355,General,29
3194,DLA*,8,1335172.0,0.2089071273803711,General,29
3195,DLA*,9,1678052.0,0.24404644966125488,General,29
3196,DLA*,10,1606440.0,0.2527186870574951,General,29
3197,DLA*,11,1606440.0,0.32571983337402344,General,29
3198,DLA*,12,1383564.0,0.8702595233917236,General,29
3199,DLA*,13,1383564.0,0.9256021976470947,General,29
3200,Greedy,0,3012342.0,6.890296936035156e-05,General,30
3201,Swap,1,12609943.0,3.7670135498046875e-05,General,30
3202,Swap,2,10557743.0,5.435943603515625e-05,General,30
3203,Swap,3,10053505.0,7.2479248046875e-05,General,30
3204,Swap,4,8993612.0,9.822845458984375e-05,General,30
3205,Swap,5,8378406.0,0.00013017654418945312,General,30
3206,Swap,6,8378406.0,0.00017714500427246094,General,30
3207,Swap,7,8378406.0,0.00017023086547851562,General,30
3208,Swap,8,8378406.0,0.0001709461212158203,General,30
3209,Swap,9,8378406.0,0.00014328956604003906,General,30
3210,Swap,10,8378406.0,0.00015687942504882812,General,30
3211,Swap,11,8378406.0,0.00017905235290527344,General,30
3212,Swap,12,8378406.0,0.00013256072998046875,General,30
3213,Swap,13,8378406.0,9.131431579589844e-05,General,30
3214,2-Opt,1,3207794.0,0.00037169456481933594,General,30
3215,2-Opt,2,2090365.0,0.0007026195526123047,General,30
