,alg_type,k,tour_value,runtime,graph_type,n
2814,2-Opt,5,7875356.0,0.000232696533203125,General,15
2815,2-Opt,6,7875356.0,0.00028634071350097656,General,15
2816,2-Opt,7,7875356.0,0.0003292560577392578,General,15
2817,2-Opt,8,7875356.0,0.0003783702850341797,General,15
2818,2-Opt,9,7875356.0,0.0004220008850097656,General,15
2819,2-Opt,10,7875356.0,0.0004711151123046875,General,15
2820,2-Opt,11,7875356.0,0.0005171298980712891,General,15
2821,2-Opt,12,7875356.0,0.0005664825439453125,General,15
2822,2-Opt,13,7875356.0,0.0006134510040283203,General,15
2823,2-Opt,14,7875356.0,0.0006568431854248047,General,15
2824,DLA*,1,2489470.0,0.002178192138671875,General,15
2825,DLA*,2,2489470.0,0.0020096302032470703,General,15
2826,DLA*,3,2426204.0,0.0032355785369873047,General,15
2827,DLA*,4,2837373.0,0.003229379653930664,General,15
2828,DLA*,5,2525631.0,0.004486083984375,General,15
2829,DLA*,6,2426204.0,0.005731344223022461,General,15
2830,DLA*,7,2261208.0,0.009074687957763672,General,15
2831,DLA*,8,2261208.0,0.008146286010742188,General,15
2832,DLA*,9,2333143.0,0.023276805877685547,General,15
2833,DLA*,10,2333143.0,0.04160881042480469,General,15
2834,DLA*,11,2144469.0,0.13647723197937012,General,15
2835,DLA*,12,2774107.0,0.1399831771850586,General,15
2836,DLA*,13,2142021.0,1.012693166732788,General,15
2837,DLA*,14,2142021.0,1.0283088684082031,General,15
2838,Greedy,0,4059886.0,2.5510787963867188e-05,General,16
2839,Swap,1,5866871.0,1.2636184692382812e-05,General,16
2840,Swap,2,5383147.0,1.9073486328125e-05,General,16
2841,Swap,3,5383147.0,3.0994415283203125e-05,General,16
2842,Swap,4,5383147.0,2.6464462280273438e-05,General,16
2843,Swap,5,5383147.0,2.6464462280273438e-05,General,16
2844,Swap,6,5383147.0,2.6226043701171875e-05,General,16
2845,Swap,7,5383147.0,2.6226043701171875e-05,General,16
2846,Swap,8,5383147.0,2.3603439331054688e-05,General,16
2847,Swap,9,5383147.0,2.4080276489257812e-05,General,16
2848,Swap,10,5383147.0,2.4080276489257812e-05,General,16
2849,Swap,11,5383147.0,2.4080276489257812e-05,General,16
2850,Swap,12,5383147.0,2.384185791015625e-05,General,16
2851,Swap,13,5383147.0,2.384185791015625e-05,General,16
2852,Swap,14,5383147.0,2.3603439331054688e-05,General,16
2853,2-Opt,1,6254917.0,5.53131103515625e-05,General,16
2854,2-Opt,2,6254917.0,0.00010395050048828125,General,16
2855,2-Opt,3,6254917.0,0.00015497207641601562,General,16
2856,2-Opt,4,6254917.0,0.00020599365234375,General,16
2857,2-Opt,5,6254917.0,0.0002560615539550781,General,16
2858,2-Opt,6,6254917.0,0.0003063678741455078,General,16
2859,2-Opt,7,6254917.0,0.0003571510314941406,General,16
2860,2-Opt,8,6254917.0,0.00041794776916503906,General,16
2861,2-Opt,9,6254917.0,0.0004608631134033203,General,16
2862,2-Opt,10,6254917.0,0.0005142688751220703,General,16
2863,2-Opt,11,6254917.0,0.0005638599395751953,General,16
2864,2-Opt,12,6254917.0,0.0006124973297119141,General,16
2865,2-Opt,13,6254917.0,0.0006630420684814453,General,16
2866,2-Opt,14,6254917.0,0.0007169246673583984,General,16
2867,DLA*,1,2837078.0,0.002705812454223633,General,16
2868,DLA*,2,3176341.0,0.003966331481933594,General,16
2869,DLA*,3,3381151.0,0.005912065505981445,General,16
2870,DLA*,4,3196958.0,0.009096622467041016,General,16
2871,DLA*,5,2692041.0,0.013418436050415039,General,16
2872,DLA*,6,3321755.0,0.04699206352233887,General,16
2873,DLA*,7,3132111.0,0.06957340240478516,General,16
2874,DLA*,8,2675477.0,0.07790780067443848,General,16
2875,DLA*,9,2682683.0,0.16455364227294922,General,16
2876,DLA*,10,2667825.0,0.3141777515411377,General,16
2877,DLA*,11,2722218.0,0.6490583419799805,General,16
2878,DLA*,12,3065233.0,1.0284428596496582,General,16
2879,DLA*,13,2714566.0,2.2848098278045654,General,16
2880,DLA*,14,2432574.0,8.294299840927124,General,16
2881,Greedy,0,2860260.0,2.9087066650390625e-05,General,17
2882,Swap,1,5207715.0,1.3589859008789062e-05,General,17
2883,Swap,2,5179359.0,2.574920654296875e-05,General,17
2884,Swap,3,5179359.0,2.6464462280273438e-05,General,17
2885,Swap,4,5179359.0,4.553794860839844e-05,General,17
2886,Swap,5,5179359.0,2.6226043701171875e-05,General,17
2887,Swap,6,5179359.0,2.5987625122070312e-05,General,17
2888,Swap,7,5179359.0,2.5510787963867188e-05,General,17
2889,Swap,8,5179359.0,2.5272369384765625e-05,General,17
2890,Swap,9,5179359.0,2.5510787963867188e-05,General,17
2891,Swap,10,5179359.0,2.5033950805664062e-05,General,17
2892,Swap,11,5179359.0,2.5987625122070312e-05,General,17
2893,Swap,12,5179359.0,2.5510787963867188e-05,General,17
2894,Swap,13,5179359.0,2.574920654296875e-05,General,17
2895,Swap,14,5179359.0,2.5510787963867188e-05,General,17
2896,2-Opt,1,7692610.0,6.318092346191406e-05,General,17
2897,2-Opt,2,7692610.0,0.0001201629638671875,General,17
2898,2-Opt,3,7692610.0,0.0001785755157470703,General,17
2899,2-Opt,4,7692610.0,0.0002353191375732422,General,17
2900,2-Opt,5,7692610.0,0.00029468536376953125,General,17
2901,2-Opt,6,7692610.0,0.00035309791564941406,General,17
2902,2-Opt,7,7692610.0,0.00040984153747558594,General,17
2903,2-Opt,8,7692610.0,0.00046944618225097656,General,17
2904,2-Opt,9,7692610.0,0.0005326271057128906,General,17
2905,2-Opt,10,7692610.0,0.0005877017974853516,General,17
2906,2-Opt,11,7692610.0,0.0009875297546386719,General,17
2907,2-Opt,12,7692610.0,0.0007534027099609375,General,17
2908,2-Opt,13,7692610.0,0.0007736682891845703,General,17
2909,2-Opt,14,7692610.0,0.0008215904235839844,General,17
2910,DLA*,1,2632709.0,0.0038318634033203125,General,17
2911,DLA*,2,2257630.0,0.003768444061279297,General,17
2912,DLA*,3,2519585.0,0.0043752193450927734,General,17
2913,DLA*,4,2348523.0,0.004660606384277344,General,17
2914,DLA*,5,1565341.0,0.0048258304595947266,General,17
2915,DLA*,6,1652638.0,0.00817251205444336,General,17
2916,DLA*,7,1881834.0,0.007128000259399414,General,17
2917,DLA*,8,1565341.0,0.011034965515136719,General,17
2918,DLA*,9,1565341.0,0.01197052001953125,General,17
2919,DLA*,10,1565341.0,0.010900735855102539,General,17
2920,DLA*,11,2280402.0,0.04207563400268555,General,17
2921,DLA*,12,1652638.0,0.07168412208557129,General,17
2922,DLA*,13,1881834.0,0.09943127632141113,General,17
2923,DLA*,14,1881834.0,0.09932851791381836,General,17
2924,Greedy,0,2132877.0,3.6716461181640625e-05,General,18
2925,Swap,1,7213539.0,1.3589859008789062e-05,General,18
2926,Swap,2,6656162.0,2.002716064453125e-05,General,18
2927,Swap,3,6656162.0,2.7894973754882812e-05,General,18
2928,Swap,4,6656162.0,2.765655517578125e-05,General,18
2929,Swap,5,6656162.0,2.765655517578125e-05,General,18
2930,Swap,6,6656162.0,2.7894973754882812e-05,General,18
2931,Swap,7,6656162.0,2.7179718017578125e-05,General,18
2932,Swap,8,6656162.0,2.7418136596679688e-05,General,18
2933,Swap,9,6656162.0,2.7418136596679688e-05,General,18
2934,Swap,10,6656162.0,2.7418136596679688e-05,General,18
2935,Swap,11,6656162.0,2.7179718017578125e-05,General,18
2936,Swap,12,6656162.0,3.266334533691406e-05,General,18
2937,Swap,13,6656162.0,2.7179718017578125e-05,General,18
2938,Swap,14,6656162.0,2.6941299438476562e-05,General,18
2939,2-Opt,1,8858216.0,7.081031799316406e-05,General,18
2940,2-Opt,2,8858216.0,0.0001437664031982422,General,18
2941,2-Opt,3,8858216.0,0.0002090930938720703,General,18
2942,2-Opt,4,8858216.0,0.0002722740173339844,General,18
2943,2-Opt,5,8858216.0,0.00034427642822265625,General,18
2944,2-Opt,6,8858216.0,0.00039958953857421875,General,18
2945,2-Opt,7,8858216.0,0.00046896934509277344,General,18
2946,2-Opt,8,8858216.0,0.0005295276641845703,General,18
2947,2-Opt,9,8858216.0,0.0005981922149658203,General,18
2948,2-Opt,10,8858216.0,0.0006642341613769531,General,18
2949,2-Opt,11,8858216.0,0.0007350444793701172,General,18
2950,2-Opt,12,8858216.0,0.0007996559143066406,General,18
2951,2-Opt,13,8858216.0,0.0008645057678222656,General,18
2952,2-Opt,14,8858216.0,0.0009291172027587891,General,18
2953,DLA*,1,2139909.0,0.00420379638671875,General,18
2954,DLA*,2,2139909.0,0.003981828689575195,General,18
2955,DLA*,3,2139909.0,0.00430607795715332,General,18
2956,DLA*,4,2248286.0,0.008899450302124023,General,18
2957,DLA*,5,2341547.0,0.006978511810302734,General,18
2958,DLA*,6,2139909.0,0.014700651168823242,General,18
2959,DLA*,7,2446943.0,0.031180620193481445,General,18
2960,DLA*,8,1938121.0,0.045616865158081055,General,18
2961,DLA*,9,1938121.0,0.04539179801940918,General,18
2962,DLA*,10,2248286.0,0.06223440170288086,General,18
2963,DLA*,11,2202936.0,0.14224743843078613,General,18
2964,DLA*,12,2248286.0,0.3546714782714844,General,18
2965,DLA*,13,2289174.0,0.5351428985595703,General,18
2966,DLA*,14,2289174.0,0.537062406539917,General,18
2967,Greedy,0,2820210.0,2.7894973754882812e-05,General,19
2968,Swap,1,8143285.0,1.52587890625e-05,General,19
2969,Swap,2,6647015.0,2.2172927856445312e-05,General,19
2970,Swap,3,6312610.0,3.838539123535156e-05,General,19
2971,Swap,4,6312610.0,4.863739013671875e-05,General,19
2972,Swap,5,6312610.0,3.933906555175781e-05,General,19
2973,Swap,6,6312610.0,3.933906555175781e-05,General,19
2974,Swap,7,6312610.0,3.910064697265625e-05,General,19
2975,Swap,8,6312610.0,3.910064697265625e-05,General,19
2976,Swap,9,6312610.0,3.8623809814453125e-05,General,19
2977,Swap,10,6312610.0,3.933906555175781e-05,General,19
2978,Swap,11,6312610.0,3.886222839355469e-05,General,19
2979,Swap,12,6312610.0,3.9577484130859375e-05,General,19
2980,Swap,13,6312610.0,3.886222839355469e-05,General,19
2981,Swap,14,6312610.0,3.933906555175781e-05,General,19
2982,2-Opt,1,8618846.0,8.177757263183594e-05,General,19
2983,2-Opt,2,8618846.0,0.000156402587890625,General,19
2984,2-Opt,3,8618846.0,0.0002334117889404297,General,19
2985,2-Opt,4,8618846.0,0.00031065940856933594,General,19
2986,2-Opt,5,8618846.0,0.00038886070251464844,General,19
2987,2-Opt,6,8618846.0,0.0004665851593017578,General,19
2988,2-Opt,7,8618846.0,0.00054168701171875,General,19
2989,2-Opt,8,8618846.0,0.0006239414215087891,General,19
2990,2-Opt,9,8618846.0,0.0007002353668212891,General,19
2991,2-Opt,10,8618846.0,0.0007812976837158203,General,19
2992,2-Opt,11,8618846.0,0.0008516311645507812,General,19
2993,2-Opt,12,8618846.0,0.0009226799011230469,General,19
2994,2-Opt,13,8618846.0,0.0010099411010742188,General,19
2995,2-Opt,14,8618846.0,0.0010981559753417969,General,19
2996,DLA*,1,2554245.0,0.0053179264068603516,General,19
2997,DLA*,2,2590838.0,0.0051953792572021484,General,19
2998,DLA*,3,2494049.0,0.005295515060424805,General,19
2999,DLA*,4,2254525.0,0.008050203323364258,General,19
3000,DLA*,5,2810010.0,0.0162203311920166,General,19
3001,DLA*,6,2254525.0,0.021781444549560547,General,19
3002,DLA*,7,2471250.0,0.04689192771911621,General,19
3003,DLA*,8,2342488.0,0.0998847484588623,General,19
3004,DLA*,9,2361412.0,0.11521363258361816,General,19
3005,DLA*,10,2521043.0,0.1521008014678955,General,19
3006,DLA*,11,2328529.0,0.38313817977905273,General,19
3007,DLA*,12,2679970.0,0.6569051742553711,General,19
3008,DLA*,13,2223385.0,1.4232444763183594,General,19
3009,DLA*,14,2185085.0,4.198741674423218,General,19
3010,Greedy,0,3006095.0,3.218650817871094e-05,General,20
3011,Swap,1,7308153.0,1.430511474609375e-05,General,20
3012,Swap,2,5854457.0,3.337860107421875e-05,General,20
3013,Swap,3,5835801.0,4.863739013671875e-05,General,20
3014,Swap,4,5835801.0,6.866455078125e-05,General,20
3015,Swap,5,5835801.0,5.8650970458984375e-05,General,20
3016,Swap,6,5835801.0,6.222724914550781e-05,General,20
3017,Swap,7,5835801.0,6.723403930664062e-05,General,20
3018,Swap,8,5835801.0,6.270408630371094e-05,General,20
3019,Swap,9,5835801.0,6.103515625e-05,General,20
3020,Swap,10,5835801.0,6.151199340820312e-05,General,20
3021,Swap,11,5835801.0,7.843971252441406e-05,General,20
3022,Swap,12,5835801.0,8.273124694824219e-05,General,20
3023,Swap,13,5835801.0,7.43865966796875e-05,General,20
3024,Swap,14,5835801.0,7.963180541992188e-05,General,20
3025,2-Opt,1,9787549.0,0.00017905235290527344,General,20
3026,2-Opt,2,9787549.0,0.0003561973571777344,General,20
3027,2-Opt,3,9787549.0,0.0005016326904296875,General,20
3028,2-Opt,4,9787549.0,0.0005965232849121094,General,20
3029,2-Opt,5,9787549.0,0.0008096694946289062,General,20
3030,2-Opt,6,9787549.0,0.0010805130004882812,General,20
3031,2-Opt,7,9787549.0,0.0008878707885742188,General,20
3032,2-Opt,8,9787549.0,0.0008413791656494141,General,20
3033,2-Opt,9,9787549.0,0.0011260509490966797,General,20
3034,2-Opt,10,9787549.0,0.0011377334594726562,General,20
3035,2-Opt,11,9787549.0,0.0019071102142333984,General,20
3036,2-Opt,12,9787549.0,0.0020110607147216797,General,20
3037,2-Opt,13,9787549.0,0.002264261245727539,General,20
3038,2-Opt,14,9787549.0,0.0012879371643066406,General,20
3039,DLA*,1,2457955.0,0.006407737731933594,General,20
3040,DLA*,2,2792497.0,0.011822700500488281,General,20
3041,DLA*,3,2438058.0,0.008396387100219727,General,20
3042,DLA*,4,2705467.0,0.019603490829467773,General,20
3043,DLA*,5,2516363.0,0.018403291702270508,General,20
3044,DLA*,6,2342558.0,0.026015281677246094,General,20
3045,DLA*,7,2405731.0,0.03240776062011719,General,20
3046,DLA*,8,2598965.0,0.09195876121520996,General,20
3047,DLA*,9,2072986.0,0.17048954963684082,General,20
3048,DLA*,10,2176224.0,0.16916465759277344,General,20
3049,DLA*,11,2176224.0,0.23790550231933594,General,20
3050,DLA*,12,2200874.0,0.7229750156402588,General,20
3051,DLA*,13,1844037.0,2.0502443313598633,General,20
3052,DLA*,14,2015837.0,3.443939208984375,General,20
3053,Greedy,0,3041389.0,3.314018249511719e-05,General,21
3054,Swap,1,9752786.0,1.3828277587890625e-05,General,21
3055,Swap,2,9407308.0,2.193450927734375e-05,General,21
3056,Swap,3,9407308.0,3.1948089599609375e-05,General,21
3057,Swap,4,9407308.0,3.123283386230469e-05,General,21
3058,Swap,5,9407308.0,3.0517578125e-05,General,21
3059,Swap,6,9407308.0,3.075599670410156e-05,General,21
3060,Swap,7,9407308.0,3.075599670410156e-05,General,21
3061,Swap,8,9407308.0,3.0994415283203125e-05,General,21
3062,Swap,9,9407308.0,3.0279159545898438e-05,General,21
3063,Swap,10,9407308.0,4.76837158203125e-05,General,21
3064,Swap,11,9407308.0,3.075599670410156e-05,General,21
3065,Swap,12,9407308.0,3.075599670410156e-05,General,21
3066,Swap,13,9407308.0,3.0994415283203125e-05,General,21
3067,Swap,14,9407308.0,3.075599670410156e-05,General,21
3068,2-Opt,1,10646893.0,9.751319885253906e-05,General,21
3069,2-Opt,2,10646893.0,0.00018930435180664062,General,21
3070,2-Opt,3,10646893.0,0.00028061866760253906,General,21
3071,2-Opt,4,10646893.0,0.0003807544708251953,General,21
3072,2-Opt,5,10646893.0,0.0004711151123046875,General,21
3073,2-Opt,6,10646893.0,0.0005660057067871094,General,21
3074,2-Opt,7,10646893.0,0.0006728172302246094,General,21
3075,2-Opt,8,10646893.0,0.0007843971252441406,General,21
3076,2-Opt,9,10646893.0,0.0008552074432373047,General,21
3077,2-Opt,10,10646893.0,0.0009658336639404297,General,21
3078,2-Opt,11,10646893.0,0.0010290145874023438,General,21
3079,2-Opt,12,10646893.0,0.001123189926147461,General,21
3080,2-Opt,13,10646893.0,0.0012497901916503906,General,21
3081,2-Opt,14,10646893.0,0.0013697147369384766,General,21
3082,DLA*,1,2565770.0,0.007601737976074219,General,21
3083,DLA*,2,2299542.0,0.00849461555480957,General,21
3084,DLA*,3,2350534.0,0.014528512954711914,General,21
3085,DLA*,4,2008093.0,0.013855934143066406,General,21
3086,DLA*,5,2433517.0,0.021945953369140625,General,21
3087,DLA*,6,2008093.0,0.03527975082397461,General,21
3088,DLA*,7,1951718.0,0.052251338958740234,General,21
3089,DLA*,8,2008093.0,0.07360267639160156,General,21
3090,DLA*,9,2744403.0,0.1540842056274414,General,21
3091,DLA*,10,2049174.0,0.26476216316223145,General,21
3092,DLA*,11,2031194.0,0.3618342876434326,General,21
3093,DLA*,12,2030314.0,0.6551151275634766,General,21
3094,DLA*,13,1873450.0,1.264453411102295,General,21
3095,DLA*,14,1873450.0,1.6052608489990234,General,21
3096,Greedy,0,4642888.0,4.100799560546875e-05,General,22
3097,Swap,1,7558576.0,1.430511474609375e-05,General,22
3098,Swap,2,7187235.0,2.3603439331054688e-05,General,22
3099,Swap,3,6861445.0,3.361701965332031e-05,General,22
3100,Swap,4,6861445.0,4.291534423828125e-05,General,22
3101,Swap,5,6861445.0,4.267692565917969e-05,General,22
3102,Swap,6,6861445.0,4.267692565917969e-05,General,22
3103,Swap,7,6861445.0,4.315376281738281e-05,General,22
3104,Swap,8,6861445.0,4.291534423828125e-05,General,22
3105,Swap,9,6861445.0,4.315376281738281e-05,General,22
3106,Swap,10,6861445.0,4.291534423828125e-05,General,22
3107,Swap,11,6861445.0,4.553794860839844e-05,General,22
3108,Swap,12,6861445.0,4.363059997558594e-05,General,22
3109,Swap,13,6861445.0,4.3392181396484375e-05,General,22
3110,Swap,14,6861445.0,4.315376281738281e-05,General,22
3111,2-Opt,1,10118260.0,0.00010800361633300781,General,22
3112,2-Opt,2,10118260.0,0.00020956993103027344,General,22
3113,2-Opt,3,10118260.0,0.0003173351287841797,General,22
3114,2-Opt,4,10118260.0,0.0004165172576904297,General,22
3115,2-Opt,5,10118260.0,0.0005185604095458984,General,22
3116,2-Opt,6,10118260.0,0.0006456375122070312,General,22
3117,2-Opt,7,10118260.0,0.0007417201995849609,General,22
3118,2-Opt,8,10118260.0,0.0008497238159179688,General,22
3119,2-Opt,9,10118260.0,0.0009508132934570312,General,22
3120,2-Opt,10,10118260.0,0.0010340213775634766,General,22
3121,2-Opt,11,10118260.0,0.0011360645294189453,General,22
3122,2-Opt,12,10118260.0,0.0012407302856445312,General,22
3123,2-Opt,13,10118260.0,0.0013458728790283203,General,22
3124,2-Opt,14,10118260.0,0.001453399658203125,General,22
3125,DLA*,1,2734111.0,0.009181737899780273,General,22
3126,DLA*,2,3006293.0,0.011403560638427734,General,22
3127,DLA*,3,2340929.0,0.016756057739257812,General,22
3128,DLA*,4,2805015.0,0.0288541316986084,General,22
3129,DLA*,5,2675762.0,0.03780841827392578,General,22
3130,DLA*,6,2652024.0,0.06712126731872559,General,22
3131,DLA*,7,2112337.0,0.10414409637451172,General,22
3132,DLA*,8,2175965.0,0.19022083282470703,General,22
3133,DLA*,9,2104976.0,0.28032422065734863,General,22
3134,DLA*,10,2207377.0,0.6632261276245117,General,22
3135,DLA*,11,1988389.0,0.8565475940704346,General,22
3136,DLA*,12,1988389.0,1.4368319511413574,General,22
3137,DLA*,13,2228079.0,4.745246410369873,General,22
3138,DLA*,14,2228079.0,7.7607972621917725,General,22
3139,Greedy,0,2488843.0,3.910064697265625e-05,General,23
3140,Swap,1,7953352.0,2.193450927734375e-05,General,23
3141,Swap,2,7317097.0,2.574920654296875e-05,General,23
3142,Swap,3,7317097.0,3.600120544433594e-05,General,23
3143,Swap,4,7317097.0,3.552436828613281e-05,General,23
3144,Swap,5,7317097.0,3.552436828613281e-05,General,23
3145,Swap,6,7317097.0,3.504753112792969e-05,General,23
3146,Swap,7,7317097.0,3.504753112792969e-05,General,23
3147,Swap,8,7317097.0,3.528594970703125e-05,General,23
3148,Swap,9,7317097.0,3.4809112548828125e-05,General,23
3149,Swap,10,7317097.0,4.410743713378906e-05,General,23
3150,Swap,11,7317097.0,3.528594970703125e-05,General,23
3151,Swap,12,7317097.0,3.504753112792969e-05,General,23
3152,Swap,13,7317097.0,3.504753112792969e-05,General,23
3153,Swap,14,7317097.0,3.4809112548828125e-05,General,23
3154,2-Opt,1,10228534.0,0.00011968612670898438,General,23
3155,2-Opt,2,10228534.0,0.00023293495178222656,General,23
3156,2-Opt,3,10228534.0,0.000347137451171875,General,23
3157,2-Opt,4,10228534.0,0.00046324729919433594,General,23
3158,2-Opt,5,10228534.0,0.0005810260772705078,General,23
3159,2-Opt,6,10228534.0,0.0007383823394775391,General,23
3160,2-Opt,7,10228534.0,0.0008900165557861328,General,23
3161,2-Opt,8,10228534.0,0.0012297630310058594,General,23
3162,2-Opt,9,10228534.0,0.0010356903076171875,General,23
3163,2-Opt,10,10228534.0,0.0011568069458007812,General,23
3164,2-Opt,11,10228534.0,0.001264333724975586,General,23
3165,2-Opt,12,10228534.0,0.001390695571899414,General,23
3166,2-Opt,13,10228534.0,0.0014896392822265625,General,23
3167,2-Opt,14,10228534.0,0.0017600059509277344,General,23
3168,DLA*,1,3238442.0,0.01115274429321289,General,23
3169,DLA*,2,3021845.0,0.013643741607666016,General,23
3170,DLA*,3,2510952.0,0.019955873489379883,General,23
3171,DLA*,4,2771401.0,0.02243947982788086,General,23
3172,DLA*,5,2200139.0,0.031243324279785156,General,23
3173,DLA*,6,2648955.0,0.04430031776428223,General,23
3174,DLA*,7,2197141.0,0.06351804733276367,General,23
3175,DLA*,8,2524413.0,0.12234330177307129,General,23
3176,DLA*,9,2513313.0,0.2441859245300293,General,23
3177,DLA*,10,2569542.0,0.24604082107543945,General,23
3178,DLA*,11,2244964.0,0.28627824783325195,General,23
3179,DLA*,12,2244964.0,0.34529709815979004,General,23
3180,DLA*,13,2197141.0,0.7620770931243896,General,23
3181,DLA*,14,2315279.0,1.3938498497009277,General,23
3182,Greedy,0,2606761.0,4.100799560546875e-05,General,24
3183,Swap,1,8090128.0,1.71661376953125e-05,General,24
3184,Swap,2,7197617.0,2.6226043701171875e-05,General,24
3185,Swap,3,7197617.0,3.719329833984375e-05,General,24
3186,Swap,4,7197617.0,3.695487976074219e-05,General,24
3187,Swap,5,7197617.0,3.695487976074219e-05,General,24
3188,Swap,6,7197617.0,3.647804260253906e-05,General,24
3189,Swap,7,7197617.0,3.719329833984375e-05,General,24
3190,Swap,8,7197617.0,3.695487976074219e-05,General,24
3191,Swap,9,7197617.0,3.695487976074219e-05,General,24
3192,Swap,10,7197617.0,3.719329833984375e-05,General,24
3193,Swap,11,7197617.0,3.695487976074219e-05,General,24
3194,Swap,12,7197617.0,3.695487976074219e-05,General,24
3195,Swap,13,7197617.0,3.695487976074219e-05,General,24
3196,Swap,14,7197617.0,3.6716461181640625e-05,General,24
3197,2-Opt,1,11975726.0,0.0001323223114013672,General,24
3198,2-Opt,2,11975726.0,0.0002605915069580078,General,24
3199,2-Opt,3,11975726.0,0.0003848075866699219,General,24
3200,2-Opt,4,11975726.0,0.0005168914794921875,General,24
3201,2-Opt,5,11975726.0,0.0006473064422607422,General,24
3202,2-Opt,6,11975726.0,0.0007712841033935547,General,24
3203,2-Opt,7,11975726.0,0.0008988380432128906,General,24
3204,2-Opt,8,11975726.0,0.0010256767272949219,General,24
3205,2-Opt,9,11975726.0,0.0011692047119140625,General,24
3206,2-Opt,10,11975726.0,0.002196788787841797,General,24
3207,2-Opt,11,11975726.0,0.0014145374298095703,General,24
3208,2-Opt,12,11975726.0,0.0015420913696289062,General,24
3209,2-Opt,13,11975726.0,0.0016629695892333984,General,24
3210,2-Opt,14,11975726.0,0.0017886161804199219,General,24
3211,DLA*,1,2920562.0,0.012446880340576172,General,24
3212,DLA*,2,2944446.0,0.012257814407348633,General,24
3213,DLA*,3,3222217.0,0.02434849739074707,General,24
3214,DLA*,4,3195588.0,0.024463653564453125,General,24
3215,DLA*,5,2626712.0,0.039876699447631836,General,24
3216,DLA*,6,2798098.0,0.06545424461364746,General,24
3217,DLA*,7,2609751.0,0.07771062850952148,General,24
3218,DLA*,8,2991769.0,0.12358474731445312,General,24
3219,DLA*,9,2832626.0,0.258167028427124,General,24
3220,DLA*,10,2579498.0,0.552248477935791,General,24
3221,DLA*,11,2556366.0,0.772125244140625,General,24
3222,DLA*,12,2660730.0,1.3720793724060059,General,24
3223,DLA*,13,2525702.0,2.5584194660186768,General,24
3224,DLA*,14,2577373.0,2.8000526428222656,General,24
3225,Greedy,0,3306488.0,4.291534423828125e-05,General,25
3226,Swap,1,12563287.0,1.621246337890625e-05,General,25
3227,Swap,2,11307881.0,2.6702880859375e-05,General,25
3228,Swap,3,8603195.0,3.838539123535156e-05,General,25
3229,Swap,4,8603195.0,4.935264587402344e-05,General,25
3230,Swap,5,8603195.0,4.9591064453125e-05,General,25
3231,Swap,6,8603195.0,4.9114227294921875e-05,General,25
3232,Swap,7,8603195.0,5.0067901611328125e-05,General,25
3233,Swap,8,8603195.0,4.9114227294921875e-05,General,25
3234,Swap,9,8603195.0,4.935264587402344e-05,General,25
3235,Swap,10,8603195.0,4.9114227294921875e-05,General,25
3236,Swap,11,8603195.0,4.935264587402344e-05,General,25
3237,Swap,12,8603195.0,4.9114227294921875e-05,General,25
3238,Swap,13,8603195.0,4.935264587402344e-05,General,25
3239,Swap,14,8603195.0,4.863739013671875e-05,General,25
3240,2-Opt,1,14591512.0,0.00014090538024902344,General,25
3241,2-Opt,2,14591512.0,0.00027489662170410156,General,25
3242,2-Opt,3,14591512.0,0.0004146099090576172,General,25
3243,2-Opt,4,14591512.0,0.0005829334259033203,General,25
3244,2-Opt,5,14591512.0,0.0007479190826416016,General,25
3245,2-Opt,6,14591512.0,0.0008854866027832031,General,25
3246,2-Opt,7,14591512.0,0.0009610652923583984,General,25
3247,2-Opt,8,14591512.0,0.0010962486267089844,General,25
3248,2-Opt,9,14591512.0,0.0012547969818115234,General,25
3249,2-Opt,10,14591512.0,0.0013926029205322266,General,25
3250,2-Opt,11,14591512.0,0.0015156269073486328,General,25
3251,2-Opt,12,14591512.0,0.0017547607421875,General,25
3252,2-Opt,13,14591512.0,0.0018796920776367188,General,25
3253,2-Opt,14,14591512.0,0.0019257068634033203,General,25
3254,DLA*,1,2903733.0,0.014819860458374023,General,25
3255,DLA*,2,3342096.0,0.014444351196289062,General,25
3256,DLA*,3,2700437.0,0.014799833297729492,General,25
3257,DLA*,4,2947429.0,0.015960693359375,General,25
3258,DLA*,5,2700437.0,0.02361011505126953,General,25
3259,DLA*,6,2839832.0,0.034931182861328125,General,25
3260,DLA*,7,3642331.0,0.04709458351135254,General,25
3261,DLA*,8,2839832.0,0.08428335189819336,General,25
3262,DLA*,9,2736555.0,0.09704303741455078,General,25
3263,DLA*,10,3002650.0,0.35544276237487793,General,25
3264,DLA*,11,2854187.0,0.6997287273406982,General,25
3265,DLA*,12,2607455.0,0.736823558807373,General,25
3266,DLA*,13,2736555.0,1.2007405757904053,General,25
3267,DLA*,14,2700437.0,1.6769826412200928,General,25
3268,Greedy,0,2607817.0,4.7206878662109375e-05,General,26
3269,Swap,1,8477691.0,1.7404556274414062e-05,General,26
3270,Swap,2,7751443.0,2.9087066650390625e-05,General,26
3271,Swap,3,7645454.0,5.698204040527344e-05,General,26
3272,Swap,4,7645454.0,5.364418029785156e-05,General,26
3273,Swap,5,7645454.0,5.364418029785156e-05,General,26
3274,Swap,6,7645454.0,6.67572021484375e-05,General,26
3275,Swap,7,7645454.0,5.3882598876953125e-05,General,26
3276,Swap,8,7645454.0,5.2928924560546875e-05,General,26
3277,Swap,9,7645454.0,5.269050598144531e-05,General,26
